image_id,healthy,multiple_diseases,rust,scab
Test_683,0.2630666695341218,0.2016801585260466,0.19815975306446454,0.3370934188753671
Test_684,0.20917967630415038,0.19673117847493027,0.19096246650350032,0.4031266787174191
Test_685,0.2990926864969144,0.21137238236745748,0.19922258596011477,0.2903123451755133
Test_686,0.2215106548464911,0.1989942570748268,0.20884555831310136,0.37064952976558074
Test_687,0.24387358818368618,0.19990778479403354,0.20864859256186963,0.34757003446041057
Test_688,0.2346822510441808,0.20204501011453074,0.22696925938920148,0.3363034794520869
Test_689,0.20082115699882316,0.19524431045903443,0.20511009335062658,0.3988244391915158
Test_690,0.24456778850439204,0.20292895629461447,0.23514775513633193,0.31735550006466157
Test_691,0.21915056626517174,0.19679947597158184,0.2000571680992054,0.3839927896640411
Test_692,0.22518964224299784,0.19258053887849283,0.38292364037589544,0.1993061785026138
Test_693,0.3332966408059107,0.2045493955928655,0.2474147040915923,0.2147392595096315
Test_694,0.22783006522582613,0.20203727134361094,0.1937333731206634,0.3763992903098995
Test_695,0.21637268183986305,0.1987825369010333,0.19999420588177208,0.3848505753773315
Test_696,0.25709811825686263,0.19618417637790717,0.3409471257734326,0.20577057959179765
Test_697,0.19653522923500327,0.18497113976428084,0.42573533877417513,0.19275829222654073
Test_698,0.3154052266644934,0.2900922400891929,0.20219476433883699,0.1923077689074769
Test_699,0.22640265523013325,0.20354419626454745,0.27465559950577434,0.29539754899954496
Test_700,0.1951401959811499,0.18199087033602757,0.44146120563063745,0.18140772805218514
Test_701,0.3433368095456166,0.20343261821030084,0.20678288650946736,0.24644768573461517
Test_702,0.2474411079869472,0.2035326102326347,0.2794122253007645,0.2696140564796536
Test_703,0.297395966739473,0.2069535846901052,0.2593715642006917,0.23627888436973005
Test_704,0.18512342047075614,0.17887721014544794,0.4570881209535502,0.1789112484302458
Test_705,0.18432216333549856,0.17865313939588706,0.4576842579236374,0.17934043934497687
Test_706,0.31141792928797035,0.20467471146241548,0.2514989931829756,0.23240836606663862
Test_707,0.19937371703218312,0.20063391035292016,0.21808902426941107,0.38190334834548567
Test_708,0.2477065293991208,0.1937017110161899,0.3607621459793059,0.19782961360538331
Test_709,0.17796176398809063,0.17670031726247698,0.46905319941327334,0.1762847193361591
Test_710,0.29117641566352404,0.2044855153553946,0.2889725619228574,0.2153655070582239
Test_711,0.2781340972019336,0.20474166772741714,0.23595036106329204,0.28117387400735716
Test_712,0.25371880926925294,0.2057989692754557,0.20831256606510182,0.3321696553901894
Test_713,0.22025447268447346,0.1973434384707102,0.20609969072456566,0.3763023981202506
Test_714,0.2469426620358823,0.20093755707177416,0.32173751464073197,0.23038226625161165
Test_715,0.23121307014095352,0.19507915316799423,0.37545411433351067,0.19825366235754163
Test_716,0.2322545970533696,0.20452775484970664,0.22452541063056486,0.338692237466359
Test_717,0.17963596214839295,0.1770973971594428,0.46555250560278794,0.17771413508937642
Test_718,0.23271744521411078,0.1995860763966264,0.2139362651328021,0.3537602132564607
Test_719,0.21898786882580565,0.1894244020800603,0.4004053231797359,0.19118240591439806
Test_720,0.28214589792339884,0.20578337183668569,0.25165207944311874,0.26041865079679677
Test_721,0.2187297845131652,0.19815517476332345,0.22271960752350725,0.3603954332000041
Test_722,0.27282424765463736,0.2074038604989332,0.2831750954606421,0.2365967963857873
Test_723,0.27901049707862213,0.2092988721122558,0.24344276056872252,0.2682478702403994
Test_724,0.334162878694032,0.2085205941254971,0.2503669658463428,0.20694956133412817
Test_725,0.23926465314167406,0.20008028457530272,0.3479115213972606,0.2127435408857627
Test_726,0.23029938735336633,0.20521869906419915,0.26479346650949714,0.2996884470729374
Test_727,0.31391731100078213,0.2083473705399587,0.2344219759878747,0.24331334247138453
Test_728,0.3339118439616582,0.20467867667576314,0.2220714866231342,0.2393379927394445
Test_729,0.24658143014007702,0.19780779639486978,0.3397243887903185,0.21588638467473467
Test_730,0.25196568065762925,0.2026258345739036,0.22095198287947274,0.3244565018889943
Test_731,0.21282640455129193,0.1883804413063815,0.40910906778147216,0.18968408636085438
Test_732,0.28914594808700755,0.20453346817432472,0.23288093854526468,0.27343964519340314
Test_733,0.2576637141854113,0.20343043473993586,0.27884495636171996,0.2600608947129329
Test_734,0.21472091917834196,0.20140587476418628,0.25605632606219136,0.3278168799952804
Test_735,0.3891301986356697,0.21531655016878318,0.19929823674672426,0.19625501444882273
Test_736,0.3556894751333042,0.21116486035571821,0.22901169423897794,0.20413397027199964
Test_737,0.25658471631072055,0.20371708885674047,0.2531875538005717,0.2865106410319673
Test_738,0.3301530503946785,0.2045787109404921,0.25630903480313105,0.2089592038616983
Test_739,0.18280237132466243,0.17926636178470787,0.45957620488179984,0.1783550620088298
Test_740,0.2594499083209836,0.20362378603907602,0.2145255882762147,0.3224007173637257
Test_741,0.25521548703657865,0.19850064498982034,0.32243887199014426,0.22384499598345667
Test_742,0.2615234630707565,0.20125373101314367,0.25728853188565354,0.2799342740304463
Test_743,0.1937916858021659,0.1813224057972123,0.4439484801786254,0.1809374282219963
Test_744,0.2505990096611925,0.20726802342113024,0.204581879412154,0.3375510875055232
Test_745,0.31020194289933184,0.20337074528006654,0.21653498698630486,0.26989232483429676
Test_746,0.23792399916685278,0.1978599678122822,0.3407390700340881,0.22347696298677694
Test_747,0.3519015987877972,0.2097162255952125,0.23930369505309249,0.1990784805638978
Test_748,0.35162189285333395,0.20715299643596793,0.2080725410636443,0.2331525696470538
Test_749,0.21284418803987085,0.1949444618333477,0.18970053560159053,0.4025108145251909
Test_750,0.24581552864054818,0.20249888203344915,0.24738486878903693,0.30430072053696583
Test_751,0.22907337373299447,0.19307971594189882,0.37324327131967994,0.20460363900542675
Test_752,0.21002923492593,0.19822834270812703,0.2114616980524006,0.38028072431354243
Test_753,0.2828163532385266,0.2069607952498197,0.22688440284350772,0.2833384486681461
Test_754,0.36758629754847805,0.20324729408557635,0.20349340900505886,0.22567299936088675
Test_755,0.3052487278511355,0.2043946145358613,0.22009901255963252,0.2702576450533707
Test_756,0.23984181369725543,0.20424896743830967,0.22975596151387956,0.32615325735055545
Test_757,0.22988960118199586,0.1995945329512029,0.3441333916779891,0.2263824741888122
Test_758,0.28667320753186704,0.20461192362209732,0.26850667010328416,0.24020819874275157
Test_759,0.2704388888679284,0.20229588832547993,0.20651714510109753,0.3207480777054942
Test_760,0.36381994633157605,0.20711922053200033,0.23228076416421178,0.19678006897221192
Test_761,0.24655698287988997,0.20309309948717463,0.2290030211362449,0.32134689649669057
Test_762,0.26039709295994573,0.2048797226198301,0.2631120484335995,0.27161113598662473
Test_763,0.19732843743368442,0.19487777838923012,0.19738612270874584,0.41040766146833974
Test_764,0.3422804383691999,0.2075813794724399,0.22061401281370838,0.22952416934465197
Test_765,0.22407285765406385,0.20325128678421517,0.3027651558316338,0.26991069973008713
Test_766,0.257470626369402,0.20395990736266276,0.25940367220019783,0.27916579406773756
Test_767,0.18328917951853102,0.1784178270110988,0.45722224369908476,0.18107074977128534
Test_768,0.29192773039900255,0.20917007772947055,0.24137145849075045,0.2575307333807764
Test_769,0.1799776075001034,0.17726526601930317,0.4661053221390266,0.17665180434156663
Test_770,0.1979764451163024,0.18188894375420517,0.43856038552449167,0.18157422560500075
Test_771,0.21543646342673523,0.19294935925668036,0.38262961172753407,0.20898456558905035
Test_772,0.34569927706995357,0.20347672724116356,0.2063336328876989,0.2444903628011839
Test_773,0.24690380517456526,0.20191281602025363,0.30892263376550455,0.2422607450396766
Test_774,0.2138570626923793,0.2005700319745761,0.3024905173422636,0.28308238799078106
Test_775,0.25352112649111697,0.20025635692917887,0.30915772212615444,0.23706479445354964
Test_776,0.3758348925667858,0.22886052467115728,0.20210106790541016,0.19320351485664666
Test_777,0.24639847357003478,0.19721226884383772,0.3484967851923316,0.20789247239379569
Test_778,0.23948732903505487,0.20270556802655004,0.2739545814592623,0.2838525214791328
Test_779,0.2171186811795189,0.19927722231733921,0.21243043942383164,0.3711736570793102
Test_780,0.289603342538278,0.20773705046554086,0.25241763725442967,0.25024196974175145
Test_781,0.2939332749913749,0.204568897186177,0.25658393118589556,0.2449138966365527
Test_782,0.22997618017993718,0.19176435741144046,0.38256020342181885,0.19569925898680335
Test_783,0.22954014149380286,0.20233749660643674,0.32425967748306983,0.24386268441669065
Test_784,0.2496904822025769,0.20223638087792295,0.2789419015838526,0.26913123533564753
Test_785,0.3299843464605561,0.20349121052342053,0.24197850404382532,0.22454593897219807
Test_786,0.26452646449448897,0.2001803023988217,0.29101536470764494,0.24427786839904436
Test_787,0.23638504427661844,0.2024951326429501,0.2703200172164574,0.290799805863974
Test_788,0.2728096047076566,0.20628699024155234,0.22436353659127403,0.29653986845951696
Test_789,0.20699303543999956,0.19583749855148572,0.3344383071104527,0.262731158898062
Test_790,0.2965437747249677,0.2054968884872972,0.23243436674135656,0.26552497004637865
Test_791,0.2912732509478274,0.20438753748424815,0.2546582321815458,0.24968097938637854
Test_792,0.261469713036025,0.20468269048722576,0.2895821101682834,0.24426548630846592
Test_793,0.20754977400382463,0.18871858192410823,0.4172425598517404,0.1864890842203266
Test_794,0.2872344209014653,0.2022057946231604,0.26635614569628085,0.2442036387790935
Test_795,0.21342914396088256,0.1957168769857018,0.1969922149396545,0.393861764113761
Test_796,0.2286354998718483,0.1978195691404219,0.3561570846135553,0.21738784637417452
Test_797,0.2954737617539054,0.19973270615471,0.3071726338150517,0.19762089827633303
Test_798,0.26137182977856044,0.2083534712324926,0.22390845612475385,0.3063662428641931
Test_799,0.23220695312950226,0.20080512451744564,0.3124689301035262,0.2545189922495258
Test_800,0.19351022243791927,0.185661781314276,0.42374171372789504,0.19708628251990964
Test_801,0.25627033222080464,0.2055547693288844,0.2711651675480549,0.2670097309022561
Test_802,0.24199328562148373,0.1931349467238755,0.36634090913585166,0.19853085851878924
Test_803,0.18733568331506248,0.17998160935598403,0.45278599720525886,0.17989671012369463
Test_804,0.32282987998954216,0.20267614236768144,0.2543935743951129,0.22010040324766358
Test_805,0.2789955539375921,0.2045606106944537,0.2521663727086729,0.2642774626592812
Test_806,0.3126739137481316,0.20852075495517336,0.21969024396579548,0.2591150873308996
Test_807,0.2523890673115867,0.2018844116852173,0.3104827318226915,0.23524378918050437
Test_808,0.22021879503154737,0.19796490768417022,0.3611965076540847,0.2206197896301979
Test_809,0.25362036687041223,0.2059017933278889,0.25798671154863045,0.2824911282530684
Test_810,0.2074119298439039,0.1973734950571627,0.3689551675739399,0.22625940752499354
Test_811,0.3181996710823311,0.20548248338657374,0.2642011116323744,0.2121167338987208
Test_812,0.2292628963768778,0.20180175057254937,0.28260481621944794,0.2863305368311249
Test_813,0.2910360439463608,0.1992693536739131,0.3048904330090496,0.20480416937067647
Test_814,0.21446495845780095,0.19803435477511902,0.31608440839183205,0.271416278375248
Test_815,0.24355740396954612,0.2014639010886996,0.21127858167880184,0.34370011326295247
Test_816,0.2687240016458765,0.20466878255046506,0.21324313162702505,0.3133640841766333
Test_817,0.21668185884607535,0.19251373095622742,0.38310273722807503,0.20770167296962216
Test_818,0.20520327087143012,0.18393730324165683,0.4264550183604268,0.18440440752648618
Test_819,0.23629280789373192,0.20022184028836862,0.20740973157543147,0.35607562024246797
Test_820,0.21702659155829115,0.19451391749282318,0.3539399164350651,0.23451957451382058
Test_821,0.2186032175825003,0.20099420105230692,0.30410389624232925,0.2762986851228636
Test_822,0.21962364815488164,0.20104737377361184,0.2403819421780462,0.3389470358934604
Test_823,0.23003241980565975,0.2033356615862713,0.2917966164270903,0.27483530218097857
Test_824,0.30357007174600487,0.20384191323288625,0.21647444719450654,0.27611356782660235
Test_825,0.21963800584824514,0.19064845694425123,0.3939779063743492,0.1957356308331544
Test_826,0.325231946545228,0.20822176856327732,0.26171404259362907,0.20483224229786545
Test_827,0.2092322786407362,0.19596378160924288,0.194975393706594,0.39982854604342694
Test_828,0.2204524546052342,0.19307856236678106,0.3779447833903562,0.2085241996376287
Test_829,0.25625904451661613,0.2012412045666265,0.2024336108638347,0.34006614005292274
Test_830,0.25411755684927323,0.20360293750152814,0.2849012711776858,0.25737823447151276
Test_831,0.17544531784442732,0.17514617208705915,0.4743167314487876,0.1750917786197259
Test_832,0.28587013672488715,0.2032334631314893,0.20666206255622552,0.30423433758739804
Test_833,0.2338464074584174,0.20413555832288816,0.2867489750576693,0.27526905916102506
Test_834,0.20010126229712383,0.1949215537261819,0.19727891800437453,0.40769826597231984
Test_835,0.2688296278611419,0.20197449071075071,0.32784672546441884,0.2013491559636885
Test_836,0.21584170911771086,0.20109789707018516,0.24216993647508692,0.3408904573370171
Test_837,0.30584678370717505,0.20267584050396573,0.2643286573875611,0.2271487184012981
Test_838,0.27745098067551255,0.20526102015340142,0.24102519617937165,0.2762628029917143
Test_839,0.20673937197085265,0.18543039097139966,0.4188369282934992,0.18899330876424847
Test_840,0.321790664883188,0.2034724593239607,0.26655977806066444,0.20817709773218687
Test_841,0.21105948242676925,0.196541028142385,0.1866177374580953,0.40578175197275057
Test_842,0.19209407040236057,0.1936471092204147,0.18952482689977612,0.4247339934774487
Test_843,0.22468002770616852,0.20469708404651332,0.26175202754521143,0.3088708607021067
Test_844,0.3236244297811404,0.20611385742093963,0.23690250940530194,0.233359203392618
Test_845,0.24118796661606778,0.20354886774223616,0.27241199822774304,0.2828511674139531
Test_846,0.23109260411969637,0.2011394060335454,0.23455929642825143,0.33320869341850673
Test_847,0.2289828678774609,0.1964428583750946,0.34866512780812897,0.22590914593931555
Test_848,0.30589048774311356,0.2072489892370469,0.2847711019406129,0.20208942107922662
Test_849,0.22257545559412362,0.20089522731390913,0.3099419883120216,0.2665873287799456
Test_850,0.317612861111202,0.20626284246310997,0.22451732587747586,0.25160697054821207
Test_851,0.2641195855117723,0.20480511729336834,0.2567850472336412,0.2742902499612182
Test_852,0.23318811617374488,0.2020220126394376,0.3030237042380033,0.2617661669488142
Test_853,0.2173478067934599,0.20029698788942166,0.29014230338815983,0.2922129019289586
Test_854,0.25036206088492563,0.20309708248655062,0.22014177281058078,0.32639908381794286
Test_855,0.26901439824055884,0.2069606601039093,0.24881616665336279,0.27520877500216906
Test_856,0.2728259018374198,0.20252250869298255,0.2856403521883061,0.2390112372812915
Test_857,0.22750937153149994,0.1914373476623476,0.37654659565361903,0.20450668515253345
Test_858,0.18551527976743695,0.17956307616661368,0.4559417732032068,0.17897987086274256
Test_859,0.2126913412559257,0.19639092825171758,0.20487610617352517,0.38604162431883154
Test_860,0.27823311298428915,0.2047234176460782,0.24390854298173695,0.2731349263878957
Test_861,0.2485732824243079,0.20223672005753643,0.32064033880578685,0.22854965871236887
Test_862,0.24360971486746089,0.19955358524226796,0.32130319449252115,0.23553350539774995
Test_863,0.2306066286382185,0.20217627055325033,0.23413487782849957,0.33308222298003165
Test_864,0.21525661336930588,0.19825447975240584,0.21193676452350324,0.374552142354785
Test_865,0.2758917410197605,0.20305027987203167,0.3035838876098071,0.21747409149840072
Test_866,0.19736463734646134,0.1930743078680075,0.18628087005547578,0.42328018473005524
Test_867,0.2786615663357182,0.20051002228459694,0.29841136830804116,0.22241704307164378
Test_868,0.2233795858898816,0.19588096606638153,0.35881568519438456,0.2219237628493525
Test_869,0.29541640448839757,0.2060103908068533,0.2536664603024538,0.24490674440229526
Test_870,0.2786148052148474,0.20649064904609934,0.2158876183471374,0.29900692739191587
Test_871,0.22316698010408165,0.20132635183031802,0.2516868820164024,0.323819786049198
Test_872,0.23822365052300043,0.20046031861386127,0.31828113835681116,0.24303489250632718
Test_873,0.22224461053689637,0.20243445268416058,0.20696414713019254,0.36835678964875035
Test_874,0.23395215223757387,0.20372514539449962,0.2992129200351562,0.26310978233277016
Test_875,0.27599518553437447,0.20719261426998936,0.21490589036309726,0.30190630983253897
Test_876,0.2696652039432458,0.2062498648799402,0.23167321280547276,0.29241171837134106
Test_877,0.27762813868430025,0.20801900376744223,0.22495913941220436,0.2893937181360531
Test_878,0.3288319167884204,0.2049044306787726,0.24135702744197973,0.22490662509082723
Test_879,0.210214406584657,0.19653496650637292,0.19920784639784478,0.39404278051112546
Test_880,0.21257815328105964,0.18923344601884565,0.40079828840307175,0.19739011229702308
Test_881,0.24868318865857095,0.20174919502304667,0.30514352148471424,0.2444240948336681
Test_882,0.22117508372589528,0.2001502375417755,0.25037449209652235,0.32830018663580696
Test_883,0.23365572590912512,0.1921567607060145,0.36947552679459594,0.20471198659026446
Test_884,0.24890841055430468,0.19599967862787898,0.3443627084982293,0.21072920231958697
Test_885,0.36197340081251667,0.20342987738933332,0.22852995095349532,0.20606677084465463
Test_886,0.3574560705927012,0.20795116712254366,0.20595911367934217,0.22863364860541288
Test_887,0.28309312829282895,0.2063883219568181,0.26238377269099133,0.24813477705936152
Test_888,0.19005138907797142,0.18137987630324812,0.44755591767696784,0.18101281694181273
Test_889,0.25758787804797634,0.20268845955002915,0.3143831360172162,0.22534052638477822
Test_890,0.2279822905265993,0.19835859958865026,0.31849291026905513,0.2551661996156951
Test_891,0.25936141640241966,0.20364475234759183,0.24184412999025579,0.2951497012597328
Test_892,0.21008374106059735,0.1903992687923977,0.39218271385877446,0.20733427628823045
Test_893,0.210346858234702,0.20083793066308392,0.21882700703810315,0.3699882040641109
Test_894,0.2664808581816126,0.2022622980520646,0.3111048766193134,0.22015196714700938
Test_895,0.26682817119269536,0.2028946572783889,0.3129626920701716,0.21731447945874413
Test_896,0.1962834887660021,0.19330870268004063,0.1833392665073504,0.4270685420466067
Test_897,0.3590491463259411,0.20789718835543772,0.21129567891806852,0.22175798640055264
Test_898,0.2695124338572573,0.20374527185886293,0.26868202424810195,0.2580602700357778
Test_899,0.2520050058427254,0.19593011324441484,0.34437752911162445,0.20768735180123543
Test_900,0.22868229758690511,0.20371690541337698,0.227477173639527,0.340123623360191
Test_901,0.20599286244706502,0.19799581601767594,0.21282271865784258,0.38318860287741646
Test_902,0.34421722344429534,0.2036935873994139,0.24454548633392093,0.20754370282236975
Test_903,0.22576484638513653,0.19963227329958064,0.3492810541861698,0.22532182612911308
Test_904,0.23889733763025545,0.20617482587945815,0.24671631129490126,0.30821152519538514
Test_905,0.24185683301845,0.1952077309832721,0.36918241193259776,0.19375302406568018
Test_906,0.2646616148092516,0.20220185545089975,0.24411237258115306,0.2890241571586956
Test_907,0.21425659078436,0.20090975882267126,0.2968203217618787,0.2880133286310901
Test_908,0.19403619182715914,0.19482200806725783,0.18970490008100083,0.42143690002458223
Test_909,0.3096415096768759,0.20486358791016562,0.24153309409129392,0.24396180832166467
Test_910,0.24133512816048155,0.20411626928089882,0.2850560793168241,0.2694925232417956
Test_911,0.25014872122077386,0.20354992760355084,0.2204616713987316,0.32583967977694384
Test_912,0.18680790203502035,0.18211842279698184,0.450020209803623,0.18105346536437483
Test_913,0.2769962019608968,0.20156570277772282,0.3198986372139976,0.2015394580473828
Test_914,0.1982382563147306,0.19552683906395563,0.19300010995206784,0.41323479466924584
Test_915,0.2587610731986489,0.20560897969877354,0.27897279805938535,0.25665714904319215
Test_916,0.2114323627739717,0.1990573771068124,0.27545083285014815,0.31405942726906766
Test_917,0.21374984093898397,0.18823951110495526,0.41055953104200626,0.18745111691405444
Test_918,0.26213470586694115,0.20301150802932724,0.2710427214315169,0.2638110646722146
Test_919,0.2516915640681609,0.2017505960711882,0.3258248758711623,0.2207329639894887
Test_920,0.21209314734292742,0.194094116171311,0.38994345119888374,0.20386928528687798
Test_921,0.2667050504439243,0.20655013902074076,0.1994910065143452,0.3272538040209897
Test_922,0.26601924107083313,0.20266936823155174,0.28613475813233763,0.2451766325652776
Test_923,0.2971131337013651,0.20654618505626957,0.2565025012100775,0.239838180032288
Test_924,0.2625620060772806,0.20571205689435684,0.19542011363449666,0.3363058233938659
Test_925,0.3795933690922132,0.2096998772392174,0.21107538400763481,0.19963136966093464
Test_926,0.31100572836314444,0.20470522371961475,0.2832624350314425,0.20102661288579832
Test_927,0.27143949339794243,0.2048515393863801,0.25568058603200633,0.268028381183671
Test_928,0.22367392818155374,0.19289229829714152,0.37966147460074556,0.20377229892055923
Test_929,0.2321818792708061,0.20115163083422108,0.2339729211305804,0.3326935687643925
Test_930,0.2637117229252674,0.20533247984473976,0.27679306480667065,0.2541627324233222
Test_931,0.2162573888506998,0.2001406601133392,0.32855297353360957,0.25504897750235134
Test_932,0.21539745073076488,0.2019144827766104,0.2775554356227433,0.30513263086988135
Test_933,0.29762757671518686,0.20793727664913045,0.26661270238818147,0.22782244424750123
Test_934,0.3590364258030544,0.20292770376078853,0.21429582215066814,0.22374004828548885
Test_935,0.2525990762458786,0.20101940244384459,0.2891562319127712,0.2572252893975057
Test_936,0.20749680106211127,0.1946401227891368,0.1984139094724004,0.3994491666763515
Test_937,0.3393687704526143,0.20366218405162212,0.24099738526445846,0.21597166023130512
Test_938,0.2382244983201029,0.2032691597694396,0.21402556416148258,0.3444807777489749
Test_939,0.28076144016724924,0.2059958774577558,0.2844571342137703,0.22878554816122476
Test_940,0.2932677369378446,0.20700429034567677,0.2581884610396638,0.2415395116768149
Test_941,0.21515137277863491,0.19677817325017577,0.21242932232451756,0.3756411316466718
Test_942,0.23560772297252125,0.20346097516620273,0.20278678046322268,0.3581445213980533
Test_943,0.22718788340557883,0.1952814606048482,0.3675065084147338,0.2100241475748391
Test_944,0.3015717216073853,0.20428353841947436,0.26018711065909667,0.23395762931404365
Test_945,0.28113846395220005,0.2038395794030237,0.29265515431677985,0.22236680232799633
Test_946,0.19963401314862997,0.18704525122361593,0.4123995250547491,0.20092121057300508
Test_947,0.20348444871417798,0.18808150116820332,0.41101205996314555,0.1974219901544731
Test_948,0.24882667143224746,0.20061699301245045,0.21693788631032862,0.3336184492449736
Test_949,0.30989211569801545,0.20250487319640553,0.26379828787971055,0.2238047232258685
Test_950,0.2960544165270875,0.20453065065325146,0.20861355984675103,0.2908013729729099
Test_951,0.17915651643678626,0.1779453313604966,0.4647482198470579,0.17814993235565907
Test_952,0.3049001455869951,0.2087396440415808,0.2345900086240934,0.2517702017473307
Test_953,0.18574968960469396,0.18904711595213547,0.18414140314005767,0.44106179130311285
Test_954,0.2853017290147837,0.202578772377387,0.21900102664360221,0.29311847196422725
Test_955,0.2813454975670866,0.20771968896462445,0.27211182086203495,0.23882299260625398
Test_956,0.2282715578674868,0.19904235406606371,0.22505816477481896,0.34762792329163045
Test_957,0.2737793132678166,0.2033344368786267,0.23949809599744004,0.2833881538561165
Test_958,0.2573865567189386,0.19959175338850468,0.19651194653569984,0.3465097433568568
Test_959,0.27307404273006414,0.20225129391454652,0.28759021220384406,0.23708445115154517
Test_960,0.17959449682191733,0.177881085599232,0.46492555446362904,0.17759886311522158
Test_961,0.26508766777734766,0.20448559431900376,0.2937141893040719,0.2367125485995766
Test_962,0.2921897163880257,0.20414487448310198,0.2907581003542258,0.21290730877464636
Test_963,0.2798650744421211,0.20463058281778926,0.2617802937585639,0.25372404898152584
Test_964,0.1838472078487405,0.1786661169821734,0.45952793597663594,0.1779587391924501
Test_965,0.28165946610655784,0.20576228517447892,0.2959495224487065,0.21662872627025692
Test_966,0.2014934842205084,0.19223882427591776,0.18527791564989532,0.4209897758536784
Test_967,0.22319881990296553,0.20004201580386263,0.2981859833602989,0.2785731809328731
Test_968,0.1766850767320477,0.17597577757064786,0.4716113352412851,0.1757278104560193
Test_969,0.17584724691171777,0.17559643202202982,0.47319466437711505,0.17536165668913742
Test_970,0.27921357090949644,0.2074233378402382,0.24385397926585783,0.26950911198440747
Test_971,0.2027033645654301,0.19649524484318556,0.1962286492660645,0.40457274132531973
Test_972,0.29490078916102286,0.2037312995889869,0.2879385540404881,0.21342935720950226
Test_973,0.20524301587821264,0.18588075972239979,0.4215943395086969,0.18728188489069064
Test_974,0.2600986827516786,0.204267811831761,0.28290664293919504,0.25272686247736537
Test_975,0.19157343012733585,0.1932001410516754,0.18273632726181907,0.4324901015591697
Test_976,0.22385128699187262,0.20008490549254046,0.22907279030578637,0.34699101720980063
Test_977,0.2258555001240949,0.20354537347207333,0.3057814706317252,0.26481765577210675
Test_978,0.26806422471532326,0.19860029350042058,0.3336322718544618,0.19970320992979448
Test_979,0.28409039861293994,0.20389196998502254,0.2990762960690835,0.21294133533295403
Test_980,0.2687989828469937,0.20246230233965504,0.19318969547033313,0.33554901934301806
Test_981,0.1944594570900859,0.19279086444449423,0.19087638926252656,0.42187328920289335
Test_982,0.1995265221329601,0.19786094380326325,0.19621156571866089,0.4064009683451159
Test_983,0.24948181733015057,0.1988318487748159,0.3392110559683661,0.21247527792666726
Test_984,0.256285531857343,0.20245602748130437,0.20747584560036877,0.3337825950609838
Test_985,0.25098049540870304,0.20195781687307635,0.2092422968175528,0.3378193909006677
Test_986,0.20212842346320375,0.19688186521086132,0.1884216906932457,0.41256802063268916
Test_987,0.22733060110374773,0.2014844478343185,0.2261671309638461,0.3450178200980876
Test_988,0.31152129476996715,0.2043252021617209,0.23987059455213905,0.24428290851617296
Test_989,0.34775033581167397,0.20791783022531288,0.23611199633807942,0.2082198376249338
Test_990,0.24397639671917556,0.19788657794282077,0.19339221255208705,0.36474481278591653
Test_991,0.22188347741552958,0.20199109516412153,0.29556281277666296,0.28056261464368587
Test_992,0.2748792123289847,0.20862675376403034,0.21400307457632603,0.30249095933065895
Test_993,0.22837885391479454,0.19155487985351277,0.3863616073584437,0.1937046588732489
Test_994,0.27393466289633994,0.20584038934829138,0.28355119544755175,0.2366737523078169
Test_995,0.22455669473580098,0.19931748422636175,0.3052827950780266,0.2708430259598106
Test_996,0.22321440052261252,0.19414475754287688,0.37932945773912724,0.20331138419538344
Test_997,0.20184358738758912,0.19924659692843993,0.2166596089761111,0.38225020670785986
Test_998,0.24227291845755236,0.20482097395133353,0.29943426414541197,0.25347184344570217
Test_999,0.23882166549018982,0.20272366936617123,0.26716752964091295,0.291287135502726
Test_1000,0.1992941337840837,0.18326150705349037,0.4309951363764559,0.18644922278596995
Test_1001,0.23965698119065162,0.19795301276360594,0.31396487437571,0.24842513167003233
Test_1002,0.27850519737025364,0.2020945131733585,0.3027896172646233,0.21661067219176464
Test_1003,0.26377037985911067,0.20636566775756654,0.2617057419273341,0.26815821045598864
Test_1004,0.22144481672290725,0.20122431128092813,0.23088966779298883,0.34644120420317576
Test_1005,0.26383019171067396,0.2017612075203789,0.2614122368788144,0.2729963638901328
Test_1006,0.20359387264173978,0.19664609354140578,0.20771103914762656,0.39204899466922777
Test_1007,0.2523439184837475,0.2038730792291376,0.1963521405261824,0.34743086176093246
Test_1008,0.24823893842163547,0.19525739092035582,0.3479522360629479,0.20855143459506098
Test_1009,0.23340728084098067,0.2004990973925752,0.2197668122677023,0.3463268094987419
Test_1010,0.21607110447284783,0.19909754303344065,0.23490675839182262,0.3499245941018889
Test_1011,0.22068750902373904,0.19169684321588484,0.3955674260918768,0.19204822166849933
Test_1012,0.2288039818017293,0.20163385492270758,0.27276714306128325,0.29679502021427995
Test_1013,0.21461924395810963,0.19745542288134038,0.2979440472316951,0.28998128592885497
Test_1014,0.2136086756781506,0.1977394670607589,0.3341190756967406,0.25453278156434994
Test_1015,0.2467714405238601,0.20516303364960806,0.23542423462000636,0.3126412912065255
Test_1016,0.28360615239068276,0.20421822232701128,0.22881271856197452,0.2833629067203313
Test_1017,0.23824484394622408,0.20075845633746203,0.29350184866831674,0.2674948510479972
Test_1018,0.1916824658622287,0.1935482631364834,0.1849155183837527,0.4298537526175353
Test_1019,0.23774572122291077,0.20301844311596098,0.25619746766070417,0.30303836800042416
Test_1020,0.2523352141901462,0.19860313704596547,0.3366416747305483,0.21241997403334
Test_1021,0.20818024216985823,0.19563698291132622,0.19819622237171658,0.39798655254709897
Test_1022,0.2790602511098761,0.20785649930450145,0.2647274539374493,0.2483557956481732
Test_1023,0.30020247407980544,0.20211520766802135,0.2778136716006809,0.21986864665149225
