image_id,healthy,multiple_diseases,rust,scab
Test_683,0.28530481812783653,0.2055218232748779,0.2447832993301012,0.26439005926718445
Test_684,0.19341132206440326,0.1907135916606419,0.19208450346313533,0.42379058281181964
Test_685,0.33760400818173597,0.2038302485150546,0.24039619088722688,0.21816955241598263
Test_686,0.20310807354454513,0.1915231912652487,0.20586993773551135,0.3994987974546948
Test_687,0.28505783924305644,0.19990163818351028,0.2519367223831258,0.2631038001903075
Test_688,0.2217223495371241,0.21038503815318993,0.30609624522543727,0.2617963670842487
Test_689,0.2300683810788152,0.1950501076204462,0.20406011795593218,0.3708213933448065
Test_690,0.29817125946412926,0.19956899690982977,0.23652496292979466,0.26573478069624634
Test_691,0.24042994305775411,0.19607248458430315,0.23144815408553077,0.3320494182724119
Test_692,0.2452297955921844,0.2145481036515679,0.33916972374608884,0.2010523770101589
Test_693,0.28909033330696454,0.20049448703508307,0.2921628902520413,0.21825228940591118
Test_694,0.21025704358433195,0.2661191167731909,0.2068076868203933,0.31681615282208386
Test_695,0.30051294728716643,0.21798576239946285,0.24488124478291093,0.23662004553045973
Test_696,0.2761204896450808,0.19352102509593286,0.32449147341515455,0.20586701184383183
Test_697,0.20816419077439496,0.2008615167678772,0.36162257816691173,0.2293517142908161
Test_698,0.2912077454350152,0.1976970052786143,0.272364200528705,0.2387310487576654
Test_699,0.22791522755527388,0.21269229354715705,0.27641836290869853,0.2829741159888704
Test_700,0.2368246279942001,0.23026627342977138,0.3332801515468934,0.19962894702913506
Test_701,0.24262843523931074,0.2265799348945193,0.324409198499348,0.20638243136682197
Test_702,0.24735957615099494,0.21628532012568566,0.24905796252557133,0.28729714119774813
Test_703,0.2867852885647306,0.20165003517602825,0.2919353374592698,0.21962933879997126
Test_704,0.1992160015126742,0.18847870638090927,0.42294802550907673,0.1893572665973397
Test_705,0.20134255208015467,0.1893522274494144,0.4104449694999243,0.19886025097050652
Test_706,0.2871154028948306,0.20574713986807597,0.2605632311410372,0.24657422609605623
Test_707,0.22999737602173884,0.1945270764505215,0.2938635944659042,0.28161195306183545
Test_708,0.1888071563759509,0.1870134787085511,0.1992279341786692,0.4249514307368289
Test_709,0.19009059965388295,0.21834268190332687,0.3829728234658071,0.20859389497698322
Test_710,0.24054449950654527,0.20060373531451775,0.2749896415623804,0.28386212361655655
Test_711,0.348627170080433,0.19710962626393863,0.23669819620249202,0.21756500745313628
Test_712,0.29245883911358894,0.24065399327971015,0.21548719713518444,0.2513999704715165
Test_713,0.21515080747943602,0.20119885864674658,0.20529044130311735,0.3783598925707001
Test_714,0.22824729612405242,0.20078311847533134,0.2555212270182697,0.3154483583823465
Test_715,0.20123222292548232,0.2008185977076154,0.39808261152093377,0.19986656784596862
Test_716,0.19495795934839702,0.20555119806397984,0.2093600022152794,0.39013084037234386
Test_717,0.2325710429737668,0.18956536714900815,0.3868830940725985,0.19098049580462662
Test_718,0.3150901566097324,0.19304448775169328,0.2704844949134886,0.22138086072508578
Test_719,0.22170278526313514,0.19162228682373258,0.3878666845125512,0.19880824340058117
Test_720,0.289955219898977,0.20013535003964653,0.256644638712907,0.2532647913484694
Test_721,0.23009969842059938,0.21960729522578976,0.25072542736826664,0.2995675789853443
Test_722,0.27463251658376353,0.20810762731524898,0.2768011023088067,0.2404587537921807
Test_723,0.22970317448967328,0.2166712552680411,0.27915537779697347,0.2744701924453122
Test_724,0.23658486472583673,0.23819347412379327,0.2910498974442659,0.2341717637061042
Test_725,0.21912239885683374,0.2015186841973046,0.37402366502183043,0.20533525192403124
Test_726,0.21127898972587264,0.20533102647376028,0.23289074881390542,0.35049923498646157
Test_727,0.3370401551146758,0.2143868205693144,0.22052628296548102,0.2280467413505288
Test_728,0.2847259905585739,0.2004550454455616,0.2537461044046259,0.2610728595912385
Test_729,0.22883315959366946,0.1971333795373609,0.3741457523658323,0.1998877085031375
Test_730,0.2559821852668801,0.20071170972187322,0.2518538815655589,0.2914522234456877
Test_731,0.21141850708715612,0.2050930731844029,0.36800102974667637,0.21548738998176464
Test_732,0.21120329314470548,0.22340488806743108,0.2523113875442277,0.31308043124363566
Test_733,0.2759521622160141,0.20863772419687082,0.27787596656004576,0.23753414702706932
Test_734,0.23560232125946579,0.2000424269535748,0.23722686886923247,0.3271283829177269
Test_735,0.22834704154101892,0.20444383204763925,0.34019132106825645,0.22701780534308524
Test_736,0.35214027942312814,0.2021403332393754,0.2485370149098967,0.19718237242759978
Test_737,0.2698012474613073,0.1974098250853649,0.3149519340140658,0.21783699343926197
Test_738,0.30741472362920363,0.19748188787482582,0.2583612582647266,0.23674213023124402
Test_739,0.1897645623709744,0.1860731779058583,0.44233767858625833,0.18182458113690889
Test_740,0.213698582687233,0.2068472728950104,0.22813039921305345,0.3513237452047031
Test_741,0.28214169344515927,0.20344474466220022,0.3055998708802901,0.2088136910123504
Test_742,0.19290523537931253,0.19402863561822392,0.25779137122061924,0.3552747577818445
Test_743,0.23002278751049224,0.20196217072816894,0.3480581431027834,0.21995689865855547
Test_744,0.2787602633435773,0.19547014245105326,0.19858881817775673,0.3271807760276128
Test_745,0.2689160394528267,0.1960242038047613,0.27605203429305736,0.2590077224493547
Test_746,0.2427494066636914,0.2063303328662043,0.32813485428563305,0.22278540618447124
Test_747,0.30512519415857126,0.19382006416665687,0.2162798658393912,0.28477487583538075
Test_748,0.3866848279566062,0.18921080084485908,0.20861551190716532,0.21548885929136943
Test_749,0.24429295502756768,0.20824183985750547,0.2216996349826002,0.32576557013232665
Test_750,0.2675818853293264,0.20281908328335685,0.27376302771502886,0.25583600367228787
Test_751,0.24711355061284304,0.20293386500722155,0.34228280888681206,0.2076697754931232
Test_752,0.20398476033888097,0.19764147036552515,0.2081929363496816,0.3901808329459123
Test_753,0.316305329239295,0.19595072863420102,0.24613923108110392,0.24160471104540013
Test_754,0.24044804818707244,0.22072167254056146,0.24575688547461094,0.2930733937977551
Test_755,0.2839444379515829,0.20078329561267988,0.23039577011573295,0.28487649632000417
Test_756,0.2495388302105932,0.2015963017868318,0.2722235341274489,0.276641333875126
Test_757,0.21322526324394156,0.20657804702262197,0.35677396715235005,0.22342272258108634
Test_758,0.2962940873707863,0.19413385632703895,0.3120616319894911,0.19751042431268365
Test_759,0.3315331207313721,0.19550409393374754,0.244148298189831,0.2288144871450494
Test_760,0.365133893305934,0.19371742828696456,0.22247653298620282,0.21867214542089855
Test_761,0.26346240647136554,0.2125862826723387,0.24453420154306418,0.2794171093132316
Test_762,0.2214590000554819,0.22644178413495017,0.3039171749297649,0.24818204087980295
Test_763,0.22501459450000433,0.19287542556638346,0.35847968364784105,0.2236302962857711
Test_764,0.3139619701664463,0.1931851085592411,0.29966171287913146,0.19319120839518106
Test_765,0.22500201091973257,0.20862154970489652,0.29350177504346114,0.27287466433190966
Test_766,0.2381950977677064,0.19866719932449933,0.31595303528916646,0.24718466761862778
Test_767,0.2588969604862136,0.19064269044863755,0.3430825045625038,0.20737784450264507
Test_768,0.24827617410156522,0.20222940883418863,0.24525888913868488,0.3042355279255612
Test_769,0.18852809071556864,0.19010641640342144,0.4304427778241599,0.1909227150568501
Test_770,0.22982125419299368,0.1886161389624381,0.38519459086672336,0.19636801597784478
Test_771,0.24087474041217968,0.2013006178891269,0.34372874386769203,0.21409589783100133
Test_772,0.24378020046120938,0.19357091271925675,0.19967827307428887,0.3629706137452449
Test_773,0.2124884025889759,0.20293699859553158,0.21619118117198716,0.36838341764350535
Test_774,0.21034555037487812,0.20476590694219868,0.2535207857809125,0.33136775690201065
Test_775,0.20579118721845419,0.21465229438151182,0.2569300855281713,0.3226264328718627
Test_776,0.24748833663510666,0.19581016151372746,0.2393443680743691,0.3173571337767968
Test_777,0.24392524510187924,0.20570537071515382,0.24855153345809808,0.3018178507248689
Test_778,0.2226907641881932,0.21207996657868183,0.27125744409096625,0.29397182514215864
Test_779,0.23141410945658164,0.20446768711909866,0.2549705352722003,0.3091476681521194
Test_780,0.2706531535555449,0.1977232556674475,0.24680217351293332,0.28482141726407434
Test_781,0.26981175879361563,0.19693444678412414,0.31100830608578367,0.22224548833647656
Test_782,0.2397928632396131,0.19687760484473868,0.3025263115227359,0.26080322039291237
Test_783,0.25028598256657975,0.20385182882568292,0.33353894540292917,0.2123232432048082
Test_784,0.23791713012142934,0.20167447901169075,0.31079222320531485,0.24961616766156508
Test_785,0.3233590377000816,0.19466015101502893,0.2644056771154008,0.2175751341694886
Test_786,0.2663852729351435,0.20391635734311556,0.30723254815741324,0.2224658215643277
Test_787,0.24678917665735844,0.20099783767929186,0.26726028389750267,0.284952701765847
Test_788,0.3299890063778623,0.20781870766327915,0.2323882355970455,0.22980405036181298
Test_789,0.23024040604479096,0.19890743097846728,0.2738665470914746,0.2969856158852672
Test_790,0.21196546469621566,0.20125668828549192,0.2280458315448128,0.35873201547347955
Test_791,0.3737611326647918,0.18900281675574654,0.24639239204166102,0.19084365853780078
Test_792,0.2641609649217353,0.20649205927024478,0.30476746862422255,0.22457950718379735
Test_793,0.21335551938623323,0.20912205129220013,0.38455031415983876,0.19297211516172785
Test_794,0.24344573418078697,0.20215574013509474,0.2396096328677663,0.31478889281635214
Test_795,0.20152818331098424,0.20442307868477924,0.2297448731499595,0.364303864854277
Test_796,0.23460348135776288,0.20425672170470843,0.32746611456162117,0.23367368237590747
Test_797,0.3840247995276795,0.19242018222592652,0.22798490246117262,0.19557011578522124
Test_798,0.2858783875623957,0.24192361245113156,0.24676014745453126,0.22543785253194148
Test_799,0.23501572168304743,0.20281680918156045,0.27879005720461364,0.2833774119307785
Test_800,0.2162364054768643,0.19871811806900738,0.2869274619886373,0.298118014465491
Test_801,0.25765503171029647,0.20196069978317008,0.3024519557037791,0.23793231280275431
Test_802,0.24311061909578843,0.203877973591902,0.2848293677113433,0.26818203960096626
Test_803,0.20818956911700312,0.20178120600868382,0.3969979774469796,0.19303124742733352
Test_804,0.33028455431670495,0.20324141431290912,0.267522508741509,0.19895152262887678
Test_805,0.22218035416901477,0.1935049276243319,0.22402363169843387,0.3602910865082196
Test_806,0.31170593690721365,0.20807343508932633,0.21160591460866165,0.26861471339479837
Test_807,0.2517978097390078,0.20693588642332292,0.3043907996837455,0.23687550415392375
Test_808,0.2350823350217869,0.20415363950471685,0.29932602342104364,0.26143800205245254
Test_809,0.2691328176435961,0.19934285681523484,0.2542890131759932,0.2772353123651758
Test_810,0.3142111581934842,0.19424897022658216,0.2722230420272648,0.2193168295526687
Test_811,0.3600007092833702,0.1941160900486161,0.24935811580078138,0.1965250848672323
Test_812,0.21614334210376865,0.2061799848479065,0.2770688171649552,0.30060785588336963
Test_813,0.24601614082063056,0.19038645811046132,0.37248754639998405,0.1911098546689242
Test_814,0.21905072369590267,0.1959248541172818,0.36622171011106586,0.21880271207574964
Test_815,0.2150146619526965,0.20772443412193772,0.2558784193854227,0.3213824845399431
Test_816,0.22636397230626987,0.2177645421193661,0.26121709923497255,0.29465438633939145
Test_817,0.19858919166845135,0.19991072018653921,0.3311851592600235,0.2703149288849861
Test_818,0.1859712725944191,0.179599817152945,0.4525705496577134,0.1818583605949224
Test_819,0.20806169191669857,0.1955413936372011,0.28105417224640883,0.31534274219969155
Test_820,0.243467958358824,0.20036485915599958,0.3010823890600274,0.2550847934251491
Test_821,0.20626621632281325,0.20534128221286416,0.23667419802893666,0.3517183034353859
Test_822,0.2507414384474301,0.20493130398954487,0.2954267983247508,0.24890045923827425
Test_823,0.22674942930628839,0.1998414984828852,0.24354129418723355,0.32986777802359285
Test_824,0.3155673990490618,0.19634444435562526,0.25437069518255523,0.23371746141275773
Test_825,0.21783138974311525,0.20330418029799574,0.3380494623113258,0.24081496764756322
Test_826,0.24645251374922206,0.20133245992230725,0.3408949223240218,0.21132010400444895
Test_827,0.24680271120346978,0.20445746776968415,0.2203202060733317,0.3284196149535145
Test_828,0.22879556366955697,0.19842279652585332,0.3537189572813521,0.21906268252323755
Test_829,0.21393931456785134,0.1947708343481416,0.20878519012865832,0.38250466095534874
Test_830,0.2541494624427494,0.2022748835648146,0.3034419605741643,0.24013369341827165
Test_831,0.23593163247538013,0.18721081144993984,0.38798377256418354,0.1888737835104967
Test_832,0.30585243748009056,0.19760534558293855,0.2624756539439763,0.2340665629929946
Test_833,0.23289218493215164,0.21373558368869724,0.26894471144422616,0.2844275199349251
Test_834,0.20679644759440516,0.1954078352193499,0.3670367422407501,0.23075897494549488
Test_835,0.2538937808611831,0.20214178874893282,0.3303730124621192,0.21359141792776487
Test_836,0.22172457601918338,0.2096430315435802,0.26610019415067737,0.30253219828655903
Test_837,0.19352778033332102,0.19270646355329243,0.34109124590327117,0.2726745102101153
Test_838,0.2542748851135636,0.21712564045660698,0.26220435190538255,0.2663951225244468
Test_839,0.2550387177662383,0.2019792474501369,0.2849234059729896,0.2580586288106352
Test_840,0.29406190256917053,0.21297081306900478,0.2760186538447309,0.21694863051709362
Test_841,0.18754668469366143,0.19401209021408414,0.18376000933243244,0.43468121575982205
Test_842,0.32916972679084294,0.20225813765058898,0.21938293939407197,0.24918919616449614
Test_843,0.23182669573310363,0.19952865190377955,0.27554396542945997,0.2931006869336567
Test_844,0.20007078702747447,0.18745119438342153,0.4199197210318361,0.19255829755726778
Test_845,0.2614077981783686,0.20789596969273294,0.25881911809845404,0.27187711403044434
Test_846,0.2242502324617633,0.20767409377600465,0.24549485982744443,0.32258081393478755
Test_847,0.23644687059626196,0.20371841721799355,0.2843449757387793,0.2754897364469651
Test_848,0.29408976592217495,0.20968385223164912,0.2774640237456246,0.21876235810055125
Test_849,0.20167124382229995,0.20962537768074635,0.2594460099168013,0.3292573685801525
Test_850,0.239348414061908,0.19942737738142613,0.29564747742591424,0.26557673113075164
Test_851,0.28806873127784643,0.19623241977694997,0.2894351060471188,0.22626374289808476
Test_852,0.22776034400592599,0.2018293511033632,0.28507666676262533,0.28533363812808543
Test_853,0.24776810529446552,0.20789456070557835,0.2816525690366945,0.2626847649632616
Test_854,0.20018928928545374,0.20788668083589307,0.20687867958041817,0.38504535029823506
Test_855,0.2684844407940706,0.20834483257462355,0.22705760777345346,0.29611311885785235
Test_856,0.285960863223151,0.1989681448755301,0.31726092143085316,0.1978100704704657
Test_857,0.19017502085271334,0.18274840940981624,0.44135572777860355,0.18572084195886698
Test_858,0.1980264663614136,0.19634222050807823,0.40787760724287125,0.19775370588763685
Test_859,0.2100130694589975,0.19254079767807789,0.20919615903862795,0.38824997382429666
Test_860,0.27804594846027136,0.19763501588857355,0.2652591972617097,0.25905983838944535
Test_861,0.24855780965673155,0.1955634391603239,0.30906009789675215,0.24681865328619237
Test_862,0.23714139475221435,0.20642971107027325,0.30012232898396374,0.2563065651935486
Test_863,0.24958307308555297,0.21608690852051093,0.249830042391522,0.28449997600241417
Test_864,0.23090221716679277,0.20916162745640748,0.2356966222921066,0.3242395330846931
Test_865,0.2706636772905886,0.23425271782373225,0.283521363332789,0.21156224155289027
Test_866,0.2136629317040293,0.19124790694444485,0.19908815014402953,0.3960010112074964
Test_867,0.21328379448960838,0.21262973887620296,0.3490495966519633,0.22503686998222533
Test_868,0.25598211202483506,0.19663467439929885,0.34121318426911806,0.20617002930674797
Test_869,0.23546408664518875,0.22073835722455762,0.281213049521245,0.2625845066090086
Test_870,0.36874251934584984,0.19043184715435066,0.23260995214783145,0.20821568135196805
Test_871,0.23521499753291433,0.20744534757595004,0.2682061132475209,0.2891335416436146
Test_872,0.2449429613179092,0.20883467183980556,0.3049614034544804,0.24126096338780487
Test_873,0.22557387518387273,0.20794040031822106,0.21363922439098812,0.35284650010691804
Test_874,0.24543279072339919,0.2026483194791334,0.27925105088663654,0.2726678389108309
Test_875,0.22221973748524307,0.20895916223889938,0.21426835900155164,0.3545527412743059
Test_876,0.22997318215693358,0.20965386754257398,0.2913194957355849,0.26905345456490765
Test_877,0.3006774424366337,0.2513962216048628,0.21974201995549875,0.22818431600300476
Test_878,0.30981451468598586,0.20569305037410732,0.2652847140538376,0.21920772088606938
Test_879,0.26031798801023087,0.19595093460501872,0.299398866240273,0.24433221114447734
Test_880,0.23069393943871125,0.20126274284667395,0.33324953509341926,0.23479378262119568
Test_881,0.2454423734344781,0.2021581666551412,0.2471801583545122,0.3052193015558685
Test_882,0.2250699126309268,0.20531163733695207,0.2964355380766633,0.27318291195545785
Test_883,0.20958261755125046,0.1867375574983584,0.4108342409672992,0.192845583983092
Test_884,0.25590113467873693,0.1985037800450433,0.3377029707426854,0.20789211453353437
Test_885,0.29582540604936386,0.21831193009663422,0.276208690431524,0.20965397342247793
Test_886,0.26508370704413203,0.19521167751427113,0.3261599606866812,0.2135446547549156
Test_887,0.36200062948860107,0.1936587173856183,0.2341804926118558,0.2101601605139249
Test_888,0.23831802861893966,0.2023161446832428,0.36653324801162884,0.1928325786861887
Test_889,0.34647955091192256,0.1948397889503601,0.23832326523368574,0.22035739490403164
Test_890,0.20247651178773166,0.20351435622367323,0.34250009934585923,0.25150903264273594
Test_891,0.22349582252250555,0.20130001117847166,0.2630087158391124,0.3121954504599104
Test_892,0.26507466611041025,0.19806918901589404,0.3217022108542516,0.21515393401944408
Test_893,0.23818963495686107,0.1973759042897824,0.3103234552096405,0.2541110055437161
Test_894,0.22404948527441806,0.19685093515330912,0.2880208369034267,0.29107874266884615
Test_895,0.37228020809075296,0.19217370579351944,0.24338804282681892,0.19215804328890856
Test_896,0.2492644768946243,0.19776926611688456,0.2361499540094296,0.3168163029790616
Test_897,0.3816240972313198,0.19670740636995188,0.2305949939811896,0.1910735024175386
Test_898,0.24153408862234177,0.1983130887851876,0.25126041287381673,0.3088924097186539
Test_899,0.24498545372816743,0.20677803198068195,0.3416372982452642,0.20659921604588635
Test_900,0.19788536261965423,0.19953219409577005,0.21128648114072998,0.3912959621438458
Test_901,0.22550193562989815,0.2225732431036796,0.24044682726752825,0.31147799399889403
Test_902,0.2525097210974537,0.20228055079196994,0.3134717864344206,0.23173794167615583
Test_903,0.2509518856806248,0.20238190266079792,0.3299923319589921,0.21667387969958515
Test_904,0.2456138577268881,0.19789565066094397,0.24676766737872766,0.3097228242334403
Test_905,0.23955666164193964,0.19362064791560255,0.2603076251637307,0.30651506527872713
Test_906,0.31036223524577067,0.20352899120037427,0.26933513372784024,0.21677363982601483
Test_907,0.2126552035523649,0.206964506022869,0.2786069600520809,0.3017733303726852
Test_908,0.20260075804083816,0.18993061797082278,0.1964987929839574,0.4109698310043818
Test_909,0.28922099410943164,0.1967017479391829,0.29738349780638074,0.21669376014500485
Test_910,0.23616842087587075,0.20725864300691882,0.3008627737623363,0.25571016235487404
Test_911,0.24030362266800548,0.20704952101624963,0.2816941237253339,0.27095273259041097
Test_912,0.20208824131605627,0.2075927959843082,0.3929310454942371,0.19738791720539847
Test_913,0.2311358743319319,0.19378721667557597,0.32168305268048686,0.25339385631200534
Test_914,0.18696553812857464,0.194743882757248,0.19326919477600493,0.42502138433817255
Test_915,0.20397752023308843,0.2993121426788882,0.2761511715369566,0.22055916555106675
Test_916,0.21706905044328154,0.20615054398104773,0.2671519441276063,0.3096284614480644
Test_917,0.2405313266254214,0.2004665062680361,0.3317737970370317,0.22722837006951083
Test_918,0.25474518081754766,0.20077632393035053,0.3064970555855039,0.23798143966659793
Test_919,0.2906417923942019,0.201931382633349,0.3034280617771836,0.20399876319526553
Test_920,0.21935493827516825,0.1986353144176851,0.38748785379440265,0.194521893512744
Test_921,0.22667250426988617,0.2438830814146277,0.20437128668057009,0.32507312763491614
Test_922,0.2685957292725504,0.19875883113887585,0.2978268131428337,0.23481862644574011
Test_923,0.3224337445018107,0.20069916331830207,0.2406196987319514,0.23624739344793586
Test_924,0.22196495724324428,0.26278305189523016,0.28094825903332105,0.23430373182820433
Test_925,0.3242774906344861,0.20004375526030005,0.25199326049002047,0.2236854936151934
Test_926,0.22155697183071044,0.22396833650034992,0.34123400168784795,0.2132406899810917
Test_927,0.25593389472128614,0.2034753714300569,0.29062121063421165,0.24996952321444527
Test_928,0.24749758662993843,0.1974799514754772,0.22072546655375008,0.3342969953408342
Test_929,0.21854133513400642,0.21611227018267518,0.27348569316440385,0.29186070151891463
Test_930,0.3002340251844905,0.2015037640344657,0.2520093280246098,0.246252882756434
Test_931,0.22237417794432662,0.19256718286991012,0.3715668243885543,0.2134918147972089
Test_932,0.2283622529724423,0.20378763884885936,0.2421855096676683,0.3256645985110301
Test_933,0.33465289281075145,0.19753170331174114,0.23109507016476966,0.23672033371273776
Test_934,0.23412169593755083,0.24346121845629173,0.3222280136858959,0.20018907192026167
Test_935,0.23655950213643467,0.21089078458496366,0.30410766991221255,0.24844204336638903
Test_936,0.1976182961674579,0.19653521503694915,0.19987040339921125,0.40597608539638164
Test_937,0.22505948034635273,0.18741651783906782,0.3965636721092479,0.1909603297053316
Test_938,0.23088812160459057,0.19824141368460463,0.22293870308309274,0.34793176162771217
Test_939,0.2907395129393148,0.1989006681161121,0.29814882604415704,0.21221099290041606
Test_940,0.23988622737866266,0.199474193156762,0.22429920645661236,0.33634037300796293
Test_941,0.23734018395685186,0.1925483257444738,0.2173574474684826,0.3527540428301917
Test_942,0.226780791486713,0.21445337116500415,0.20969378137392877,0.34907205597435403
Test_943,0.22700235160167437,0.19512661916201895,0.3820028571585535,0.1958681720777534
Test_944,0.28935748456383914,0.20450966105046708,0.25358014444555105,0.25255270994014273
Test_945,0.3233458004951272,0.19680985825577632,0.27283950421564074,0.20700483703345599
Test_946,0.20628924871549953,0.19919157412303792,0.2797593907031214,0.3147597864583411
Test_947,0.22840415587792176,0.1989645910877158,0.35796972971036517,0.2146615233239974
Test_948,0.21314399150217603,0.2005608344118308,0.3420027086697902,0.2442924654162029
Test_949,0.30624981401625206,0.19914437350060052,0.2258981865517982,0.26870762593134934
Test_950,0.2851750060130937,0.20555317629853392,0.24487766171033257,0.26439415597803984
Test_951,0.19723416888441522,0.19209773477315692,0.40162682137900396,0.20904127496342392
Test_952,0.25088743246852435,0.19981284298932298,0.3124161761324381,0.23688354840971462
Test_953,0.19331942126092447,0.18198042263411626,0.19081795911856259,0.43388219698639685
Test_954,0.3070824332571926,0.19541884347696648,0.24713437895559454,0.25036434431024646
Test_955,0.27196477748134956,0.20219259144763654,0.27882837534380883,0.247014255727205
Test_956,0.21794919509760813,0.20071506992269575,0.21877597109968822,0.362559763880008
Test_957,0.19627680909265957,0.19098679343204036,0.37420918244471296,0.2385272150305872
Test_958,0.22207489127852478,0.1913123752602532,0.19352636128576592,0.39308637217545606
Test_959,0.23570278178257464,0.21050304165805495,0.3445537839140858,0.20924039264528468
Test_960,0.1963036652157107,0.1856789484511445,0.43228716645938564,0.18573021987375912
Test_961,0.30690641753359627,0.2009096840972925,0.2817597730915693,0.2104241252775419
Test_962,0.30523001445660897,0.2023767923623069,0.22614160265231573,0.26625159052876834
Test_963,0.26485961070675923,0.20369918415537425,0.2801668372650329,0.25127436787283375
Test_964,0.20577345453735382,0.2005262642527141,0.36237224100744747,0.23132804020248457
Test_965,0.3294003676036995,0.19677441742316865,0.2764575720335941,0.19736764293953768
Test_966,0.26640642978457835,0.19548223371003035,0.21685449869385892,0.3212568378115323
Test_967,0.2364988317020168,0.1980395594394368,0.346948162711946,0.21851344614660045
Test_968,0.19495753050552653,0.19865799885208482,0.29423378001290373,0.3121506906294848
Test_969,0.1928947027546738,0.18710746261422095,0.4347491896308363,0.18524864500026897
Test_970,0.2792733847644141,0.20031853912801956,0.24975577639156749,0.2706522997159988
Test_971,0.194689580696558,0.19514687069247988,0.19435321149119342,0.4158103371197686
Test_972,0.27913139596089687,0.20012105935263214,0.31949644150453993,0.20125110318193118
Test_973,0.22995687494835645,0.19843120619173385,0.3454449797224321,0.22616693913747757
Test_974,0.24157509314410813,0.20127726369185656,0.3059546124378133,0.251193030726222
Test_975,0.37619151442156495,0.19272053087570085,0.21220654196651834,0.21888141273621592
Test_976,0.21075238533844232,0.20289991569563287,0.2436017201576686,0.34274597880825614
Test_977,0.2156483623609335,0.19989262523147344,0.2883478071211684,0.2961112052864248
Test_978,0.28566903107391683,0.1980676251572228,0.2603415046788019,0.2559218390900585
Test_979,0.3518873572851025,0.1901959886828233,0.25969159074487824,0.19822506328719594
Test_980,0.23204643172526865,0.19705063043991117,0.28951826606154407,0.2813846717732761
Test_981,0.1847865334802197,0.1867937679567712,0.18518144658628424,0.44323825197672495
Test_982,0.22409318410456913,0.2148616944979931,0.26219008995110055,0.29885503144633724
Test_983,0.2574412803875491,0.20787198383783112,0.33742572133562654,0.19726101443899333
Test_984,0.2561323933238492,0.19972567724302967,0.21893585984299085,0.32520606959013026
Test_985,0.26180724388293597,0.1997267162717366,0.23651247242604956,0.3019535674192778
Test_986,0.18834598142372777,0.20057622955598367,0.18727716756052276,0.4238006214597659
Test_987,0.21891527999727817,0.2017206525106195,0.2539205385166909,0.32544352897541146
Test_988,0.27272379040050865,0.20186828306832463,0.3049683459488077,0.22043958058235902
Test_989,0.4144195894612994,0.1839043264283308,0.2137599677648685,0.1879161163455014
Test_990,0.19818687150318917,0.2062514652657052,0.2215644022760227,0.3739972609550829
Test_991,0.19725256994471738,0.21136061617181587,0.23445439857110767,0.3569324153123592
Test_992,0.3263235028833939,0.19883005673088877,0.2418788345810011,0.23296760580471623
Test_993,0.2533954636342103,0.20307664254384894,0.3439110964246392,0.19961679739730162
Test_994,0.3095124078033604,0.20157538565248598,0.24713514646981644,0.24177706007433697
Test_995,0.24023406321377544,0.20467557763558966,0.2956458438221829,0.25944451532845203
Test_996,0.24414959171253212,0.2216792005555968,0.3181236852554669,0.21604752247640419
Test_997,0.1934133866803833,0.20063008948113079,0.23969811856233153,0.3662584052761544
Test_998,0.2520538566732527,0.20610943061316792,0.32648744392507073,0.2153492687885087
Test_999,0.24908622708278425,0.20258420043304068,0.28200038055757176,0.26632919192660337
Test_1000,0.22070738557282937,0.1893100051084699,0.40138681239404383,0.18859579692465686
Test_1001,0.19138128701875637,0.19550231322928444,0.37183346249451843,0.2412829372574407
Test_1002,0.3251333687237476,0.19633932903065673,0.27423884549730476,0.2042884567482909
Test_1003,0.23547806267393165,0.20712895129278766,0.31175524440761165,0.24563774162566904
Test_1004,0.24612977363241378,0.21188241292043308,0.2391704410107617,0.30281737243639145
Test_1005,0.26317483236758654,0.19981624077085813,0.23243624136220367,0.30457268549935157
Test_1006,0.1828725083021312,0.18629923052784747,0.18358849099776345,0.4472397701722579
Test_1007,0.22229810154288834,0.20399522802938697,0.23688965182136024,0.33681701860636437
Test_1008,0.21982799904678252,0.19823572293949515,0.3109066782450018,0.2710295997687206
Test_1009,0.19691731020689504,0.20799542424761544,0.23084333841127933,0.3642439271342101
Test_1010,0.2086522257851431,0.1994201558937805,0.27356079491542157,0.318366823405655
Test_1011,0.24802407596507392,0.19250328074126605,0.3516885272932882,0.20778411600037175
Test_1012,0.2992207703215937,0.20147491032182874,0.256746693300158,0.24255762605641965
Test_1013,0.2879534726133491,0.19817661990505286,0.24738836593640431,0.2664815415451937
Test_1014,0.22379543158047266,0.19719116183295216,0.2357510260880596,0.3432623804985156
Test_1015,0.29505707122452285,0.21851274601768345,0.2232865754101659,0.2631436073476279
Test_1016,0.24723193787869954,0.20550929730555204,0.25203291109125303,0.29522585372449545
Test_1017,0.25068600862852763,0.2012656947140441,0.3062537252315695,0.24179457142585867
Test_1018,0.19563906622889982,0.18841404767606923,0.1879252750880599,0.4280216110069711
Test_1019,0.20732475788520277,0.1938778383457399,0.230408804508201,0.3683885992608564
Test_1020,0.21857567056775115,0.2409474120172886,0.32590126203134584,0.2145756553836146
Test_1021,0.22202024607449874,0.19653844110202542,0.36702398894726995,0.21441732387620582
Test_1022,0.269123689854019,0.20637912990688304,0.24076167839836013,0.2837355018407378
Test_1023,0.24267062505211082,0.19769635669479416,0.3362114758452884,0.22342154240780668
