image_id,healthy,multiple_diseases,rust,scab
Test_683,0.28727228255319964,0.20309031425337554,0.21175340422872285,0.297883998964702
Test_684,0.23472310407043157,0.2029189456250415,0.23483867189835586,0.327519278406171
Test_685,0.325687218421312,0.20815332716816348,0.22023712403674425,0.24592233037378008
Test_686,0.24355944912254346,0.20432903543630898,0.25295040076915715,0.2991611146719903
Test_687,0.2870988530896919,0.2022523219037177,0.214443334174041,0.29620549083254955
Test_688,0.2512584023148619,0.20456255869853326,0.2535278203885184,0.2906512185980865
Test_689,0.2279803351579982,0.2011064738038783,0.22043007426870126,0.3504831167694223
Test_690,0.25013852566958683,0.20394773649797157,0.25996424977519866,0.2859494880572428
Test_691,0.26610224170712543,0.2020519219376508,0.22333178700718725,0.3085140493480364
Test_692,0.2574008867987829,0.20413682392750554,0.2884676293615263,0.24999465991218528
Test_693,0.241073037828048,0.20542590587704765,0.2546680605695466,0.29883299572535776
Test_694,0.2033568975761896,0.19958413518293294,0.18923112031904865,0.4078278469218289
Test_695,0.2579298225015306,0.20273314553333818,0.21860505989872187,0.3207319720664094
Test_696,0.23532459707223677,0.19800992643804013,0.36500893780730836,0.20165653868241484
Test_697,0.24461065441184965,0.20199969158004427,0.31143273508327196,0.2419569189248341
Test_698,0.4676958640855952,0.17617756494747505,0.18004972270415692,0.17607684826277295
Test_699,0.24067627876124034,0.20480375321144556,0.2747914206204526,0.2797285474068615
Test_700,0.2687640584953583,0.20087196049003397,0.3367995842277357,0.1935643967868721
Test_701,0.3640614843984816,0.2225245626986351,0.21020057004834472,0.20321338285453858
Test_702,0.2508717111140691,0.20417076046006302,0.27412264242273293,0.2708348860031351
Test_703,0.2669874431862723,0.2045358947688291,0.2878970898115699,0.24057957223332865
Test_704,0.25697857053524986,0.20319926948340544,0.3138494042896361,0.22597275569170847
Test_705,0.2619706192806369,0.20344575039198748,0.3104636002170969,0.2241200301102787
Test_706,0.2723230238574924,0.20379577275490016,0.2741557177972063,0.2497254855904011
Test_707,0.2392364881756917,0.1961531700820233,0.32848490045541573,0.23612544128686924
Test_708,0.2094591338732156,0.18540401687230684,0.41391450072932834,0.19122234852514913
Test_709,0.22031834871852105,0.19958732284571162,0.3884231819388097,0.1916711464969577
Test_710,0.26170617878155633,0.203564957287359,0.28179132076773356,0.252937543163351
Test_711,0.28983063273105997,0.2038152991545085,0.25474559534571134,0.2516084727687202
Test_712,0.25512701616659117,0.20642006111198946,0.23330857672271535,0.30514434599870405
Test_713,0.23228078373225117,0.20132863438432239,0.22816972277163322,0.3382208591117933
Test_714,0.252513625377797,0.2048160338090636,0.27377561801368794,0.2688947227994516
Test_715,0.2204707883995768,0.2008448521891356,0.32035299859639477,0.2583313608148929
Test_716,0.2226268560484104,0.2024776804985633,0.2538501493490745,0.3210453141039518
Test_717,0.2365015735937097,0.19531762790908075,0.35729506867151806,0.21088572982569134
Test_718,0.2605400279840322,0.20330815730571808,0.2796925631498527,0.2564592515603972
Test_719,0.2478028332640308,0.20085483571839327,0.3225855402131382,0.22875679080443792
Test_720,0.25469854223786087,0.20440746576879018,0.2764926630754368,0.2644013289179122
Test_721,0.23804197841009184,0.20361316414965558,0.20093423193694335,0.3574106255033093
Test_722,0.2587847740573728,0.203162742354111,0.31194665857751236,0.22610582501100387
Test_723,0.2314633647691098,0.20549609603516192,0.24648214132500068,0.31655839787072765
Test_724,0.3213899587130035,0.20230409159220486,0.26357876204258657,0.21272718765220505
Test_725,0.24123355606844854,0.2039652217305302,0.3014372270559809,0.25336399514504043
Test_726,0.23157155690855283,0.20336225866775123,0.2635305687505743,0.3015356156731217
Test_727,0.3759253439052513,0.20259668618511878,0.21180594781882714,0.20967202209080268
Test_728,0.27777957202088693,0.20548513282329692,0.2560321936196767,0.2607031015361395
Test_729,0.2829192527790955,0.20267095260909296,0.3208039832832129,0.19360581132859858
Test_730,0.2590994651810131,0.20450747855814005,0.2523192261309901,0.2840738301298567
Test_731,0.2528245985800354,0.20304800912417656,0.30178994603755827,0.24233744625822973
Test_732,0.2460621629610457,0.20533733509220853,0.26561423708422144,0.2829862648625243
Test_733,0.2609015207477316,0.20393491409629905,0.2880412504752459,0.2471223146807235
Test_734,0.24600956902384025,0.20430913790511238,0.25517836986639086,0.29450292320465654
Test_735,0.27914431502848647,0.20258511760269893,0.20286635039314627,0.31540421697566834
Test_736,0.2655208944702978,0.19287949549648867,0.3529934119279637,0.18860619810524992
Test_737,0.25078949615234597,0.2044723669179238,0.27851230924691767,0.2662258276828126
Test_738,0.27691356420710006,0.20305744740752754,0.28998620556556737,0.23004278281980492
Test_739,0.19127919600222304,0.18884242631729894,0.4290814041755246,0.1907969735049533
Test_740,0.24544494177658513,0.20437446263533335,0.257739908597402,0.29244068699067943
Test_741,0.24913753532323998,0.20381588725147273,0.27455713725059944,0.27248944017468785
Test_742,0.2580493445043955,0.20676828087004587,0.29009776549883054,0.245084609126728
Test_743,0.20236247546842476,0.19693734196876847,0.3871461524038328,0.21355403015897398
Test_744,0.20776638247779097,0.19598256976608724,0.19566902481811876,0.400582022938003
Test_745,0.3340634202036673,0.20324693366500424,0.24283401809031066,0.21985562804101783
Test_746,0.25688416264704655,0.20293144327705176,0.2997524828605772,0.2404319112153246
Test_747,0.36501844465641636,0.19877558590164693,0.2273971294829337,0.2088088399590031
Test_748,0.32453367716943116,0.201990899926239,0.24995080796401123,0.22352461494031867
Test_749,0.19620498647511508,0.19296303094497574,0.18703157623499334,0.4238004063449159
Test_750,0.23317646173666542,0.20376645680863792,0.27522455349088304,0.28783252796381364
Test_751,0.26485588842525526,0.20297018698677366,0.30644613349714966,0.22572779109082153
Test_752,0.24107286517333792,0.2048020206280768,0.2361083147513921,0.31801679944719324
Test_753,0.300971365369775,0.20330977303310346,0.23596848092032272,0.25975038067679895
Test_754,0.4340717535246263,0.195466696170749,0.18402987375494115,0.18643167654968348
Test_755,0.270569536907471,0.20354507645998698,0.25044562753461425,0.27543975909792784
Test_756,0.24785759238435706,0.20372312616119487,0.27545945657211496,0.2729598248823332
Test_757,0.2483440700265397,0.20457313928554646,0.2879032525255079,0.25917953816240596
Test_758,0.2514180239180121,0.20454554337262296,0.2738541274345189,0.270182305274846
Test_759,0.25551938646145417,0.20448254983718533,0.2673835806039478,0.27261448309741276
Test_760,0.2987664506476452,0.20350901165388807,0.2623714485233565,0.23535308917511027
Test_761,0.2523424288793819,0.20356315536676664,0.2508710100641841,0.2932234056896673
Test_762,0.23692872048883054,0.20660635147536605,0.2504589299700265,0.3060059980657769
Test_763,0.24196507338012763,0.19581627099894394,0.3480359822587369,0.21418267336219163
Test_764,0.3054717917096259,0.20417278148919912,0.26800574140352285,0.22234968539765196
Test_765,0.23322522745826077,0.20660913247991303,0.26994973768562497,0.29021590237620126
Test_766,0.2446110673948633,0.204119751315934,0.2827142794571517,0.26855490183205105
Test_767,0.2099911652233852,0.19161127884834742,0.3751203593898229,0.2232771965384444
Test_768,0.3218639917376305,0.2043636660851402,0.24321949905215,0.23055284312507932
Test_769,0.2520409028404262,0.20059356273203485,0.3252242549092604,0.22214127951827847
Test_770,0.294871623210112,0.19224556740034437,0.32346393052929046,0.18941887886025308
Test_771,0.2453541259644774,0.20409848327262092,0.288475825675825,0.2620715650870767
Test_772,0.33131162740478926,0.20220976656322437,0.23996079304716741,0.22651781298481902
Test_773,0.23095310664821977,0.20347684207734842,0.28004600694050363,0.28552404433392814
Test_774,0.24491328729040998,0.2043318496302463,0.2651125695165806,0.28564229356276316
Test_775,0.21121573080267633,0.1998021673677747,0.2545674651357717,0.33441463669377725
Test_776,0.18655717303270763,0.1893752530299415,0.18302827306565392,0.44103930087169696
Test_777,0.24138195772544244,0.20276838369806535,0.2889458202085254,0.26690383836796683
Test_778,0.24749827739241329,0.20490858641008464,0.2710557890990098,0.2765373470984923
Test_779,0.23684194860515917,0.2037712377658381,0.2665975648694438,0.2927892487595589
Test_780,0.273947366691622,0.2042689982963548,0.2558369473430425,0.2659466876689806
Test_781,0.2499821958916281,0.20326896415941498,0.2825731189864052,0.2641757209625518
Test_782,0.23133210695010678,0.2033200277221298,0.2649238475377851,0.3004240177899784
Test_783,0.23551698364690113,0.2012757582471696,0.34455461552792177,0.21865264257800746
Test_784,0.2505387719789905,0.2038361366292441,0.2791422484742932,0.26648284291747215
Test_785,0.3055932720051277,0.20294551668533042,0.2544708824456482,0.2369903288638937
Test_786,0.24667101645949918,0.20298092299103335,0.28745340530971286,0.2628946552397545
Test_787,0.2256016084857293,0.2027473822469797,0.2819030363525534,0.28974797291473764
Test_788,0.30638036512348954,0.2029463112752831,0.21488813292144046,0.27578519067978696
Test_789,0.2280007574886657,0.2032204682402078,0.28729306976802077,0.2814857045031056
Test_790,0.2370501871838895,0.20221300415479537,0.21689464274348966,0.3438421659178254
Test_791,0.2616335405463875,0.20504520712399543,0.2811175511148444,0.25220370121477276
Test_792,0.25035255068984136,0.20454713436943392,0.2773740082331487,0.267726306707576
Test_793,0.25339081115816964,0.20432045564479284,0.30282503912891817,0.23946369406811924
Test_794,0.25656279639809343,0.20432195722760213,0.26782438005377224,0.2712908663205322
Test_795,0.24032096790319388,0.20426067038492543,0.25229522799667886,0.3031231337152018
Test_796,0.24287180458218036,0.2014024657205298,0.30887590625510786,0.24684982344218198
Test_797,0.4733188848342787,0.17601583857156947,0.17531921119444083,0.17534606539971093
Test_798,0.24883585683113577,0.20811573308609937,0.2558220474303899,0.28722636265237506
Test_799,0.25046312168193463,0.20320104574984393,0.2812314991028316,0.2651043334653899
Test_800,0.2269191238524318,0.20040524553732708,0.32554607582625156,0.24712955478398946
Test_801,0.24905627332442343,0.20376176544007207,0.2785797735856694,0.2686021876498352
Test_802,0.24172571541758553,0.20013482196918506,0.31121975240027155,0.24691971021295772
Test_803,0.25493580360599216,0.2023929721798624,0.3056910235431879,0.23698020067095737
Test_804,0.31236682817292954,0.2036989483351122,0.2674818359318861,0.2164523875600721
Test_805,0.19944633387011462,0.19406879083846162,0.19552822071332804,0.4109566545780957
Test_806,0.2935138596315265,0.20534852002956686,0.23953306039471112,0.26160455994419557
Test_807,0.2550859619228994,0.20289978299912012,0.299762210529453,0.24225204454852753
Test_808,0.25392015134079443,0.20490384353180888,0.28622070301930136,0.25495530210809536
Test_809,0.26028039650735374,0.20243141006068735,0.2827901515406008,0.25449804189135816
Test_810,0.2466833279757465,0.19819786341129944,0.3357379723833069,0.21938083622964716
Test_811,0.27464506750052986,0.203907786502539,0.27102667000795666,0.2504204759889744
Test_812,0.24238827066652419,0.2042515020239784,0.27696477789938073,0.2763954494101167
Test_813,0.22655349408697853,0.20231558806914682,0.33831238578988365,0.23281853205399092
Test_814,0.25208530995899364,0.20371221576747658,0.294529797647611,0.24967267662591874
Test_815,0.2440412272557171,0.20472350207053785,0.2512092075186843,0.30002606315506075
Test_816,0.22434845479186205,0.2016746995864391,0.23903634939070306,0.3349404962309958
Test_817,0.22025091103751182,0.20196408040012187,0.31433701619301385,0.2634479923693524
Test_818,0.24639127038262792,0.18967457989076655,0.377112654966294,0.18682149476031165
Test_819,0.19989464203023183,0.20057186551902895,0.2417102365907795,0.35782325585995967
Test_820,0.24012572754358455,0.20226037771609875,0.29416307996190255,0.26345081477841403
Test_821,0.23084601267586802,0.20362090724297063,0.27532546107486283,0.29020761900629843
Test_822,0.24567696297808403,0.20392094674942152,0.2763061619028366,0.2740959283696579
Test_823,0.2561299397149285,0.20497593328047833,0.2744849959090048,0.2644091310955884
Test_824,0.27154838365567874,0.2034101329027857,0.2614726600634984,0.2635688233780371
Test_825,0.25266583667321185,0.20342904520256405,0.3016696468464157,0.24223547127780828
Test_826,0.2366299296383293,0.19282283458734978,0.37224673111082374,0.19830050466349713
Test_827,0.23138587929675347,0.2025105966064125,0.22726322587315223,0.33884029822368184
Test_828,0.25222887781218767,0.20420518578662059,0.2832246210244467,0.2603413153767451
Test_829,0.2539793303027467,0.20361511011243702,0.24353680027674066,0.2988687593080757
Test_830,0.25272118887823103,0.2042830178950024,0.2837360638849333,0.25925972934183333
Test_831,0.18029941617086379,0.17774324572159045,0.46375014744816495,0.17820719065938076
Test_832,0.27635111918257044,0.20230600320495548,0.24070060191335416,0.28064227569912
Test_833,0.24366280423227102,0.20452838426451111,0.2700736907640777,0.28173512073914014
Test_834,0.25257134815613996,0.20229508063928686,0.299575977766647,0.24555759343792605
Test_835,0.25770747489679985,0.20434908745811392,0.283620009727585,0.2543234279175012
Test_836,0.24995967547650078,0.20460805227667975,0.2679391128796163,0.27749315936720315
Test_837,0.25919632559180117,0.19808032957615904,0.31381722888724667,0.2289061159447931
Test_838,0.2498211513020668,0.20369568668840038,0.2748055015070622,0.27167766050247055
Test_839,0.25161396736533603,0.19244400689126412,0.34862559715767666,0.20731642858572322
Test_840,0.2967784258272938,0.20314455149803842,0.28906346220628193,0.21101356046838587
Test_841,0.20760366163363653,0.19856007491194147,0.20361245934877742,0.3902238041056446
Test_842,0.22998666951743718,0.19855277274669694,0.19947975296048395,0.3719808047753819
Test_843,0.23968101669409328,0.20367481646418867,0.2855343600486722,0.27110980679304586
Test_844,0.1937035341781634,0.2080248286078409,0.3948840087057279,0.20338762850826783
Test_845,0.25128891981767915,0.20458695025166126,0.266231279886765,0.2778928500438946
Test_846,0.24384986829903468,0.20342737166868308,0.2675907682536022,0.2851319917786799
Test_847,0.23878830331578765,0.20280139141239764,0.3000418270214259,0.25836847825038883
Test_848,0.3192169143282263,0.20584894190042188,0.23714668634105382,0.23778745743029808
Test_849,0.23760882811155043,0.20444029243048553,0.2745922036744496,0.2833586757835144
Test_850,0.28348853380207756,0.20292324718524163,0.27015995983028923,0.24342825918239155
Test_851,0.2577018029235509,0.20334876308431046,0.28055044011733893,0.2583989938747997
Test_852,0.24722944601078178,0.20397951962208027,0.286556178741407,0.262234855625731
Test_853,0.2458731089227824,0.20422187769077677,0.27581016482326925,0.2740948485631716
Test_854,0.2412528838957015,0.203582441408657,0.22375275840102196,0.33141191629461964
Test_855,0.26714945363020975,0.20370642456939902,0.23752232234460285,0.29162179945578837
Test_856,0.2451180493135301,0.20461455312097643,0.27335600211217304,0.27691139545332055
Test_857,0.23781345699620296,0.19382821201080483,0.3612348818034461,0.2071234491895461
Test_858,0.2560963527634411,0.203011836993883,0.2943444686408207,0.24654734160185526
Test_859,0.24172892517194908,0.20423199127041586,0.267017874546786,0.287021209010849
Test_860,0.2558914705987266,0.2034084217787382,0.26357025305172566,0.2771298545708096
Test_861,0.24580560939642224,0.20376358165345426,0.2916145837147895,0.25881622523533404
Test_862,0.25464183726069156,0.2033582259712159,0.300321236179239,0.24167870058885357
Test_863,0.245988795475724,0.20398935585420636,0.25818937963143773,0.2918324690386319
Test_864,0.23217774077597714,0.2028582992380788,0.2597140402683463,0.30524991971759774
Test_865,0.2579471929647106,0.20549940875863162,0.27938465386044564,0.2571687444162121
Test_866,0.24078914762087392,0.20358474485558212,0.25390261665723113,0.3017234908663129
Test_867,0.25077501206550684,0.20219618612340157,0.34831397884217047,0.19871482296892118
Test_868,0.2500315210677282,0.2043065414663252,0.2799263892891447,0.26573554817680184
Test_869,0.22005535141564103,0.1996948705220099,0.3508060316119401,0.22944374645040902
Test_870,0.31047371154383063,0.202859759545832,0.225425170570028,0.2612413583403094
Test_871,0.256793846277388,0.20569854415744118,0.2661922134622745,0.2713153961028963
Test_872,0.25088710173933937,0.20433451901594119,0.28487768846032413,0.2599006907843953
Test_873,0.22177028583241493,0.20248396488866927,0.23777235781137643,0.33797339146753935
Test_874,0.24475694249160837,0.20422700457159224,0.26082042822786067,0.2901956247089387
Test_875,0.23910048728910233,0.2051792981905136,0.23099578974297547,0.3247244247774087
Test_876,0.20430132761317218,0.20274842378654045,0.22958123463320781,0.3633690139670796
Test_877,0.2818045312131042,0.20998434541128663,0.23741449190440628,0.27079663147120286
Test_878,0.29091642288799674,0.2050830692114313,0.2717555553739712,0.23224495252660077
Test_879,0.24303233110793698,0.20246569402435888,0.30324579677173985,0.25125617809596434
Test_880,0.22499599255083427,0.20049358577994913,0.3275915293382249,0.24691889233099176
Test_881,0.23511120649970754,0.20270535903400733,0.2845655208001473,0.27761791366613775
Test_882,0.24756960918543272,0.20446084144023563,0.2745105692062363,0.2734589801680952
Test_883,0.25128581335810596,0.1976865510873515,0.3220190833162106,0.22900855223833189
Test_884,0.24340163619871627,0.1996361633280068,0.3320092587004197,0.2249529417728572
Test_885,0.2567339751384129,0.20777883182778933,0.26890324878160204,0.26658394425219567
Test_886,0.20972155329210063,0.2144533693789176,0.3775018126314326,0.19832326469754913
Test_887,0.2688060832560677,0.2049899398117007,0.2692834630676838,0.2569205138645479
Test_888,0.25194372265245096,0.20359439781954608,0.30665185410048074,0.23781002542752225
Test_889,0.28772166195682225,0.20265488400340503,0.2770147030629114,0.23260875097686137
Test_890,0.22190175771791423,0.2067161017520458,0.2866704564731123,0.28471168405692787
Test_891,0.245678504456833,0.20357879545543406,0.2711910836200953,0.2795516164676377
Test_892,0.25376522607809565,0.20379978354269015,0.28818118070270127,0.25425380967651295
Test_893,0.2662719420906497,0.20107566635288288,0.2875977553592929,0.2450546361971745
Test_894,0.2287455914429925,0.20206399542111175,0.3524175405697397,0.21677287256615604
Test_895,0.2567503698883892,0.20490291352832304,0.30936033868936513,0.22898637789392262
Test_896,0.2823793569623239,0.2059508546826293,0.2191072984297833,0.29256248992526346
Test_897,0.2989540980112105,0.2070969598604021,0.2801134823786903,0.21383545974969714
Test_898,0.27823113184503795,0.20054380724526316,0.32556622776643107,0.1956588331432678
Test_899,0.26926592211348577,0.20266276960373175,0.30083096947028093,0.2272403388125016
Test_900,0.23120592634777518,0.2032093036200288,0.2701083627298522,0.2954764073023437
Test_901,0.23139373838545596,0.2028280534192517,0.23148678138783582,0.3342914268074565
Test_902,0.2297015699320733,0.20508978739135467,0.3559355466905054,0.20927309598606658
Test_903,0.25071193436883626,0.20447117068416282,0.27756490210433576,0.26725199284266515
Test_904,0.21607126411075536,0.20555162051938322,0.2444689915435891,0.33390812382627233
Test_905,0.23787315410245233,0.19689810221483642,0.3582614551809605,0.20696728850175075
Test_906,0.2033141912595478,0.19722148859052993,0.21219302953238442,0.38727129061753784
Test_907,0.24232082772096844,0.2042101450680895,0.27535250259031924,0.27811652462062286
Test_908,0.24514779290306404,0.20300791138290308,0.2341825931368125,0.31766170257722043
Test_909,0.24635330609685735,0.2033718769129165,0.2671158307867261,0.28315898620349994
Test_910,0.2480910365474631,0.20499906264036089,0.27061480474470817,0.27629509606746777
Test_911,0.25406852926696033,0.20392515314326554,0.24606980925340477,0.2959365083363695
Test_912,0.23523324619342537,0.2032922592485722,0.33761993503451054,0.22385455952349195
Test_913,0.22511626287520237,0.19900711307533916,0.36402845335153655,0.21184817069792194
Test_914,0.22292092307062206,0.20095779571265418,0.22811011778969803,0.34801116342702565
Test_915,0.2644489091330868,0.20509452526971694,0.27846323743317963,0.2519933281640165
Test_916,0.2439658120158585,0.20393059671450495,0.2791079402622885,0.272995651007348
Test_917,0.24656506689566582,0.1991475084617814,0.3451386528814545,0.20914877176109833
Test_918,0.24620642201261989,0.20387702032117141,0.2794247661203391,0.27049179154586955
Test_919,0.266979749995028,0.20448502527910073,0.27784798154312523,0.2506872431827461
Test_920,0.22589977372250047,0.20363184921939473,0.30099264267164416,0.26947573438646055
Test_921,0.21422823998910706,0.20122784158244314,0.1928655720327303,0.39167834639571947
Test_922,0.2671939433572293,0.20310281471261163,0.28989362895155296,0.23980961297860626
Test_923,0.27999883941330245,0.20366027617009186,0.2781728534628189,0.23816803095378672
Test_924,0.18550560570293712,0.19262590708179678,0.18669358033325947,0.4351749068820066
Test_925,0.36414825411468993,0.19871292869339435,0.2402388957130976,0.19689992147881813
Test_926,0.27994298890030195,0.20233685673945906,0.31456197774443595,0.20315817661580302
Test_927,0.252963865206871,0.20423955796530296,0.2801158060244939,0.2626807708033322
Test_928,0.2308202475137879,0.20098539302086174,0.3528395451275222,0.21535481433782808
Test_929,0.24516221063739937,0.20427477343371314,0.2717753905794476,0.2787876253494398
Test_930,0.2614158785895227,0.20422825200482936,0.25931267057449714,0.27504319883115075
Test_931,0.24428878699045964,0.20110343280272944,0.31961536765533594,0.23499241255147504
Test_932,0.2414106675401931,0.20379616747168214,0.24742780145065338,0.30736536353747135
Test_933,0.28264146263868584,0.20471636632252216,0.2566332546680186,0.25600891637077355
Test_934,0.35283576463852007,0.22561775310271504,0.22327018456865522,0.19827629769010968
Test_935,0.26391749757227595,0.20434315065243358,0.2801995306087605,0.2515398211665299
Test_936,0.2351181623973257,0.20255890688456885,0.24216795784383,0.3201549728742756
Test_937,0.27164896090154766,0.2072764340027877,0.3071284856165405,0.2139461194791241
Test_938,0.24922327095255323,0.20462463876593015,0.27482348982208665,0.27132860045942997
Test_939,0.25743180540339283,0.2042935731738198,0.28046510693108345,0.25780951449170403
Test_940,0.2624210375013874,0.20464533149196315,0.25988041411452173,0.2730532168921277
Test_941,0.26099898915005343,0.2025886479694554,0.22895041546958075,0.30746194741091043
Test_942,0.21460717255233883,0.20176611399158903,0.21965394833827318,0.363972765117799
Test_943,0.24852396472932822,0.20450411931356405,0.280601813720057,0.2663701022370506
Test_944,0.26095157949282016,0.20395097080858612,0.2790350695310909,0.2560623801675028
Test_945,0.2687939721211961,0.20394665994063826,0.2688360654415762,0.25842330249658946
Test_946,0.24504242651532254,0.20463996193441591,0.3036417091433308,0.24667590240693066
Test_947,0.24358490839444663,0.20426583683198624,0.289883521478042,0.2622657332955251
Test_948,0.1937428860153542,0.19671142916848053,0.19395527079783859,0.4155904140183265
Test_949,0.2638851234025319,0.20387315991712554,0.2707472194990969,0.26149449718124557
Test_950,0.2775852932145206,0.20377134152512155,0.23076794043147456,0.2878754248288834
Test_951,0.2404411526843984,0.20397033546008259,0.2957048989134478,0.2598836129420711
Test_952,0.28818296597175225,0.20188863982448862,0.2343321679963298,0.27559622620742946
Test_953,0.19692467247754736,0.19381120334056817,0.19785438333909816,0.41140974084278625
Test_954,0.3016594405621611,0.2019787747774756,0.23207682777956865,0.2642849568807947
Test_955,0.26151639710513025,0.20437921632904582,0.2693570439892371,0.264747342576587
Test_956,0.2517283519593429,0.20451164219772378,0.2601297213208532,0.2836302845220802
Test_957,0.2313357810511439,0.2042136599945083,0.3086124912143511,0.2558380677399967
Test_958,0.2492666401166357,0.20190170335025598,0.21668466709385034,0.3321469894392579
Test_959,0.3223860995774546,0.2039439855204959,0.26772861860668,0.20594129629536934
Test_960,0.2288735543123437,0.20021257368484027,0.3440274604509473,0.22688641155186867
Test_961,0.2544020433812329,0.20415429778751124,0.2716188365307469,0.2698248223005089
Test_962,0.28868534510833344,0.20865561296681853,0.2633403091939838,0.23931873273086418
Test_963,0.29758142841229895,0.20464071618469912,0.28406920830349736,0.21370864709950455
Test_964,0.2311575684553199,0.1933098706745923,0.3857894048828673,0.18974315598722044
Test_965,0.2623129613787737,0.2040356696420487,0.29286762081235296,0.24078374816682463
Test_966,0.24593923265053064,0.20556898156264305,0.2597533195756011,0.2887384662112252
Test_967,0.24987854473578835,0.20472946756870913,0.2780662440161882,0.2673257436793142
Test_968,0.21175708277987879,0.19817172395864538,0.3967417310639937,0.1933294621974821
Test_969,0.2155313070043684,0.19701928269933713,0.3836379744516835,0.20381143584461092
Test_970,0.25770272599127747,0.20458289603996874,0.2664810975371836,0.27123328043157013
Test_971,0.2321543584640051,0.2048698741058224,0.25219984171882387,0.3107759257113487
Test_972,0.26005248985077234,0.2033088743959766,0.31718243345969205,0.2194562022935589
Test_973,0.24864924392402354,0.19616973892614512,0.3491050038438534,0.20607601330597783
Test_974,0.2481251415029501,0.20439768317009116,0.2827434411009763,0.2647337342259825
Test_975,0.4292466131200598,0.19634663025751178,0.18926166103433664,0.18514509558809197
Test_976,0.2301045907346275,0.20305297987030513,0.2559557867718784,0.31088664262318905
Test_977,0.23466596637863588,0.1997886256636923,0.27303772863073755,0.29250767932693433
Test_978,0.2507682520291857,0.20271326563081335,0.29394480047193894,0.25257368186806206
Test_979,0.25314185535801564,0.2035241048691426,0.3093548059699358,0.2339792338029059
Test_980,0.19802695336020273,0.19494572281961278,0.1914617651614058,0.41556555865877864
Test_981,0.22795918163006343,0.20296949665634925,0.23502802367953737,0.3340432980340499
Test_982,0.20417058427408996,0.19894788187196843,0.20812629122237977,0.38875524263156164
Test_983,0.2537306551516308,0.20415625397134254,0.2931965376009902,0.2489165532760365
Test_984,0.2570417253659495,0.2035930223287815,0.24183211957622025,0.29753313272904874
Test_985,0.24487033704564784,0.20389175555406944,0.2852950599441845,0.2659428474560982
Test_986,0.19291529053110248,0.19625511980782212,0.19031243500671427,0.420517154654361
Test_987,0.24225126358945082,0.20428980759475018,0.27603410605389656,0.2774248227619024
Test_988,0.2834168016380518,0.20461548723375034,0.2637117953503208,0.24825591577787712
Test_989,0.3864556599893969,0.1947056083712794,0.21736659458775734,0.2014721370515663
Test_990,0.23002701268171738,0.20256970410710592,0.21623024017068465,0.351173043040492
Test_991,0.2455965836969885,0.20458426281039913,0.2776503395242071,0.2721688139684053
Test_992,0.20969176219746827,0.19815644838801041,0.19931611498636256,0.3928356744281587
Test_993,0.2536819577390942,0.2044211755123419,0.27432788314665807,0.26756898360190584
Test_994,0.23031381573146129,0.20846066629800653,0.34262172774809174,0.21860379022244045
Test_995,0.24046241862695472,0.20301992795122867,0.29218115227109653,0.26433650115072
Test_996,0.25146161501052056,0.2046268173452067,0.2957831908311826,0.24812837681309002
Test_997,0.21682294419950462,0.19941598324090432,0.32014840629117697,0.2636126662684142
Test_998,0.24975436467002513,0.2038397663952466,0.27075998130675855,0.2756458876279697
Test_999,0.2546963744655274,0.20326413715535951,0.2702593788280979,0.2717801095510151
Test_1000,0.2764152566330549,0.20183726324474485,0.3043972357686598,0.21735024435354056
Test_1001,0.23970853344187257,0.20890476347825465,0.3002430360585428,0.25114366702132995
Test_1002,0.25385744139932,0.20314959099128785,0.31579956452876073,0.22719340308063146
Test_1003,0.24610089797398796,0.20345302803418472,0.27819597297560217,0.27225010101622515
Test_1004,0.24116937419213808,0.20344406494394612,0.24820608429771318,0.3071804765662027
Test_1005,0.23997650629907924,0.20234721350899498,0.25668793254324324,0.3009883476486826
Test_1006,0.2033282460394111,0.19886574905798576,0.21822183831184874,0.37958416659075445
Test_1007,0.20757583294035029,0.20065367960218317,0.1866593812743153,0.4051111061831512
Test_1008,0.23288347118981167,0.20098247938733782,0.31139199254283173,0.25474205688001883
Test_1009,0.25269875909001716,0.20430841763132235,0.2673540294961429,0.2756387937825176
Test_1010,0.25543267080957105,0.20370773726879332,0.26318280769184055,0.2776767842297951
Test_1011,0.2367084116312766,0.20325016671826782,0.3085467803958832,0.2514946412545725
Test_1012,0.2238647224861612,0.19937753204943387,0.2155079948369011,0.3612497506275038
Test_1013,0.24765819373072048,0.2030788260309745,0.2818716877353162,0.26739129250298893
Test_1014,0.2225710173178916,0.20243301061114646,0.2722789182492169,0.30271705382174496
Test_1015,0.2653113494634039,0.20627260564233763,0.23766686018724936,0.2907491847070091
Test_1016,0.2796873721459171,0.20564396939602045,0.24875900115378943,0.26590965730427313
Test_1017,0.25902280332328537,0.20417315723386803,0.2756877110311015,0.261116328411745
Test_1018,0.2443067909096005,0.20146695050329194,0.21005316999001916,0.34417308859708823
Test_1019,0.24292918444034553,0.20445605881112008,0.26823516823291343,0.2843795885156209
Test_1020,0.26506916351903936,0.2047671805073858,0.2936994119690193,0.2364642440045556
Test_1021,0.36215988161196316,0.20714650023097206,0.22224041254359414,0.20845320561347058
Test_1022,0.25001775677689625,0.20453426010214082,0.2850389022403499,0.260409080880613
Test_1023,0.23936548755547646,0.2030433175130982,0.27938469251840803,0.2782065024130173
