image_id,healthy,multiple_diseases,rust,scab
Test_811,0.9999496,3.584932e-05,4.2745754e-09,1.4527126e-05
Test_812,8.003588e-11,0.0012232589,0.99877673,2.5958694e-10
Test_813,0.9998167,0.00014178205,4.534758e-08,4.1476178e-05
Test_814,5.025573e-06,0.0007113851,6.7729866e-10,0.9992836
Test_815,1.2113922e-05,0.0014332631,9.719427e-09,0.99855465
Test_816,0.0014780831,0.37312716,0.00878238,0.6166123
Test_817,1.9991778e-06,0.0043283175,0.9956678,1.858526e-06
Test_818,0.02156276,0.064990155,0.00027466545,0.9131724
Test_819,5.871489e-05,0.0095204385,0.9903893,3.1610063e-05
Test_820,0.9991258,0.00052619324,5.1009175e-07,0.00034757235
Test_821,5.0279156e-11,6.242558e-08,4.535044e-19,0.9999999
Test_822,0.2223581,0.5871388,0.12706722,0.06343596
Test_823,0.9961123,0.0025057117,4.1952367e-06,0.0013778117
Test_824,0.9935848,0.0045741196,2.1960326e-05,0.0018191737
Test_825,4.248378e-08,0.0007182354,0.9992817,3.3083435e-08
Test_826,7.214209e-09,3.628799e-05,0.99996376,1.955459e-09
Test_827,0.001481241,0.12764215,0.86957794,0.0012986208
Test_828,6.219941e-09,0.001819381,0.9981806,1.7077317e-08
Test_829,2.3284296e-11,5.5846296e-08,1.2831757e-19,1.0
Test_830,4.165995e-09,0.00010318021,0.99989676,2.4621343e-09
Test_831,7.70686e-13,7.5170686e-07,0.9999993,1.1888193e-13
Test_832,0.9999604,2.9930825e-05,2.3425495e-09,9.6304875e-06
Test_833,2.544774e-07,0.002694886,0.9973043,5.981477e-07
Test_834,1.00522115e-07,0.0010784805,0.9989213,1.11164745e-07
Test_835,2.514854e-13,7.057531e-07,0.9999993,2.231014e-13
Test_836,0.004518986,0.4729828,0.51513666,0.007361595
Test_837,0.0012372822,0.01578084,3.3912215e-06,0.9829784
Test_838,0.0023060022,0.018849071,3.4004923e-05,0.978811
Test_839,2.2770017e-07,0.0028368344,0.9971625,3.7877479e-07
Test_840,2.243655e-08,0.00023359845,0.9997664,2.9393505e-08
Test_841,1.8090772e-08,1.1647471e-05,3.7961323e-14,0.9999883
Test_842,0.99910957,0.000723883,4.1864635e-07,0.00016608994
Test_843,4.8132244e-19,4.727687e-08,1.0,3.1217443e-18
Test_844,0.05845575,0.33016524,0.5017509,0.109628215
Test_845,2.224328e-12,4.2265538e-07,0.9999995,5.2831204e-13
Test_846,0.00042526462,0.0037412958,5.0865214e-07,0.99583286
Test_847,1.1989805e-08,0.00034791915,0.999652,5.3259877e-09
Test_848,3.1878529e-09,5.445306e-05,0.9999455,1.6795567e-09
Test_849,0.012167018,0.043716498,0.00011185343,0.9440047
Test_850,2.4355223e-11,8.084333e-06,0.9999919,2.3882327e-11
Test_851,3.6251467e-07,7.759185e-05,2.2379772e-12,0.99992204
Test_852,3.8664947e-08,0.00026286588,0.9997371,3.0502363e-08
Test_853,1.554001e-05,0.008749506,0.9912169,1.8044702e-05
Test_854,4.396926e-10,6.0370826e-07,1.722906e-17,0.9999994
Test_855,1.3988326e-05,0.00020380272,5.844056e-10,0.99978226
Test_856,0.9981907,0.0012373619,1.7408387e-06,0.0005701084
Test_857,1.9268948e-07,0.0006915932,0.9993079,3.3573096e-07
Test_858,4.496073e-10,5.5917124e-05,0.9999441,2.836628e-10
Test_859,3.383714e-07,9.362428e-05,5.1792394e-12,0.99990606
Test_860,0.99998844,7.897454e-06,3.9099998e-10,3.6881706e-06
Test_861,3.171224e-10,0.0001512424,0.9998487,1.0397646e-09
Test_862,6.294587e-07,0.00092768215,0.9990711,5.380006e-07
Test_863,0.0016979306,0.02184885,2.2934231e-05,0.97643024
Test_864,7.554586e-05,0.033110283,0.9667349,7.921504e-05
Test_865,4.4480187e-11,9.202146e-06,0.9999908,5.0086213e-11
Test_866,1.5932197e-06,0.01345242,0.9865442,1.7424327e-06
Test_867,0.0121506965,0.52696884,0.45032513,0.010555324
Test_868,1.5330415e-05,0.008889667,0.9910744,2.060269e-05
Test_869,8.090166e-06,0.000714795,5.7223852e-09,0.9992772
Test_870,0.034623265,0.4301444,0.010851792,0.52438056
Test_871,3.4790602e-08,4.463615e-05,2.061207e-13,0.9999554
Test_872,2.1291676e-07,5.3056243e-05,3.0930855e-12,0.9999467
Test_873,3.0002725e-09,3.3746212e-06,9.061967e-16,0.99999666
Test_874,0.00015985416,0.006951278,3.7497253e-07,0.9928885
Test_875,2.076288e-10,2.684062e-07,1.766416e-18,0.99999976
Test_876,3.3561929e-09,3.5654045e-06,1.8279157e-15,0.9999964
Test_877,0.99810946,0.0011976884,1.9587783e-06,0.00069089065
Test_878,0.99942136,0.0003686932,3.299216e-07,0.00020966466
Test_879,1.9725692e-05,0.03294516,0.9670017,3.3406443e-05
Test_880,1.1178159e-17,4.9799143e-09,1.0,5.389818e-18
Test_881,6.6622704e-08,0.0049018958,0.9950978,1.8209406e-07
Test_882,0.00035359187,0.26065826,0.7380185,0.0009696524
Test_883,0.026344573,0.34876728,0.016711505,0.60817665
Test_884,0.26275486,0.38924897,0.24103767,0.10695847
Test_885,0.3413107,0.1970704,0.41049507,0.051123783
Test_886,0.99809486,0.0014073654,2.8356465e-06,0.0004949787
Test_887,0.03479811,0.17926896,0.7565399,0.029393062
Test_888,2.1744417e-11,3.410343e-05,0.9999659,1.7753504e-11
Test_889,1.5480794e-16,2.3031546e-08,1.0,9.355788e-17
Test_890,1.582566e-06,0.0027113687,0.9972862,8.446939e-07
Test_891,1.01998246e-07,6.0636594e-05,1.203213e-12,0.9999392
Test_892,8.839021e-09,0.00018832424,0.9998117,9.296826e-09
Test_893,0.0013147743,0.22724062,0.76934594,0.00209868
Test_894,8.19225e-06,0.0009436793,3.6573058e-09,0.99904805
Test_895,0.9996531,0.00029274035,9.5323394e-08,5.4024626e-05
Test_896,7.259883e-06,0.00045973124,3.084982e-10,0.99953306
Test_897,0.9385199,0.05539549,0.0036117968,0.0024727564
Test_898,6.578417e-05,0.0036551552,1.6931594e-07,0.99627894
Test_899,8.898958e-11,1.9034054e-05,0.9999809,7.970602e-11
Test_900,6.485069e-10,1.2066854e-06,4.0524777e-16,0.9999988
Test_901,9.182728e-10,0.001229102,0.9987709,1.7441817e-09
Test_902,0.99979657,0.00017445724,4.8006747e-08,2.897075e-05
Test_903,1.3132464e-16,6.417566e-08,0.9999999,2.2411028e-16
Test_904,0.99744993,0.0011907332,2.3062883e-06,0.0013570305
Test_905,2.0011998e-07,0.0014004383,0.9985991,1.9147954e-07
Test_906,8.359616e-05,0.01508243,0.9847425,9.1488066e-05
Test_907,0.00039611658,0.0033317113,1.2666128e-07,0.9962721
Test_908,3.1071088e-09,4.143709e-06,4.99915e-15,0.9999958
Test_909,0.9997416,0.00018034535,8.468499e-08,7.79118e-05
Test_910,3.2931735e-09,0.00018892981,0.9998111,4.094475e-09
Test_911,5.537154e-10,1.0392838e-06,3.430958e-17,0.9999989
Test_912,1.3620152e-09,0.0002780649,0.99972194,1.3450461e-09
Test_913,6.0134744e-11,9.434258e-06,0.9999906,3.2894673e-11
Test_914,3.0694994e-10,1.4520117e-06,1.3220106e-16,0.99999857
Test_915,0.00039187126,0.06497742,0.9342099,0.0004207598
Test_916,9.119719e-06,0.0005109315,3.796693e-10,0.99947995
Test_917,1.9305855e-06,0.00557672,0.9944195,1.8717234e-06
Test_918,1.4581721e-09,0.0004933112,0.9995067,3.1780354e-09
Test_919,0.0074942773,0.0097653335,9.228449e-06,0.98273116
Test_920,1.7303793e-12,2.584373e-06,0.9999974,8.1546114e-13
Test_921,0.00017002595,0.029027745,2.6397497e-06,0.97079957
Test_922,0.9996437,0.00022208391,9.051621e-08,0.00013415034
Test_923,0.00052673754,0.019470165,0.9796453,0.00035785933
Test_924,1.2996798e-06,0.00013536317,1.2995592e-10,0.99986327
Test_925,0.9985996,0.00095117977,9.0076406e-07,0.0004483358
Test_926,4.6212864e-12,2.376293e-06,0.9999976,4.491475e-12
Test_927,0.99907,0.00065721397,5.4316513e-07,0.0002722262
Test_928,2.9680418e-09,0.0002926231,0.9997074,2.6736193e-09
Test_929,1.3905288e-05,0.0010236771,3.4815753e-09,0.9989624
Test_930,0.011695409,0.6736312,0.27872542,0.03594797
Test_931,0.9997973,0.00012783785,5.566229e-08,7.486685e-05
Test_932,8.155599e-05,0.7716502,0.22796352,0.00030465383
Test_933,0.9999043,7.4773256e-05,1.546055e-08,2.0920868e-05
Test_934,0.00028135374,0.029664768,0.9698193,0.00023458202
Test_935,7.450092e-08,0.0007337622,0.9992661,6.594023e-08
Test_936,1.6329352e-08,1.1400502e-05,1.8683182e-14,0.99998856
Test_937,1.8650699e-05,0.005842028,0.99412894,1.0437609e-05
Test_938,0.0027898697,0.019794835,9.27174e-06,0.97740597
Test_939,0.9994425,0.0004217339,2.3740398e-07,0.00013552535
Test_940,3.093976e-09,1.7275388e-06,9.8664105e-17,0.99999833
Test_941,1.801926e-08,1.0752793e-05,1.785516e-14,0.9999893
Test_942,1.4362719e-05,0.00075073703,1.4102484e-09,0.9992349
Test_943,1.7072705e-17,1.6518685e-08,1.0,4.9986696e-17
Test_944,0.0014779841,0.054280024,0.94285625,0.0013856973
Test_945,0.9999579,2.7371916e-05,4.1474197e-09,1.4649888e-05
Test_946,2.5193633e-05,0.049851485,0.9500854,3.793535e-05
Test_947,5.80173e-06,0.00033973966,2.151245e-10,0.9996544
Test_948,0.98068637,0.01215786,0.00016756241,0.0069882725
Test_949,0.9999261,5.170991e-05,1.0546827e-08,2.2135499e-05
Test_950,1.9006879e-07,2.8544546e-05,1.6913442e-12,0.9999713
Test_951,3.7961623e-11,1.1013864e-05,0.99998903,1.7758217e-11
Test_952,4.5535737e-07,3.7624366e-05,2.1974922e-12,0.99996185
Test_953,4.6737763e-11,6.7884834e-08,1.0878835e-19,0.9999999
Test_954,0.99862564,0.00096722145,8.379792e-07,0.00040630746
Test_955,0.9991339,0.0005551513,4.6350158e-07,0.00031054628
Test_956,1.90152e-05,0.0003911334,9.33411e-10,0.99958986
Test_957,0.000101592894,0.0055553783,2.5960136e-07,0.9943428
Test_958,1.24308435e-05,0.0011881333,1.7617154e-08,0.9987993
Test_959,1.0088826e-06,0.003825622,0.9961718,1.6100862e-06
Test_960,3.5416933e-18,3.3152237e-10,1.0,5.775525e-20
Test_961,0.034393936,0.04547392,0.000121701996,0.9200104
Test_962,0.17833008,0.24859194,0.49362373,0.07945432
Test_963,0.9914676,0.006251098,2.3556559e-05,0.002257734
Test_964,8.23853e-10,0.0013252356,0.99867475,2.2932891e-09
Test_965,0.9980445,0.0013467112,2.255518e-06,0.0006065115
Test_966,1.4653168e-06,0.31533355,0.68465304,1.1946044e-05
Test_967,4.8325908e-09,7.49578e-05,0.999925,4.2203943e-09
Test_968,8.212451e-16,3.759562e-08,1.0,3.762057e-16
Test_969,3.2128415e-16,8.391261e-09,1.0,1.696351e-17
Test_970,0.999529,0.0004157303,9.366312e-08,5.5166387e-05
Test_971,5.616025e-07,6.247535e-05,3.5482893e-12,0.99993694
Test_972,9.7891354e-14,2.5921062e-07,0.99999976,2.1648903e-14
Test_973,1.961608e-09,0.0013169203,0.99868304,5.064863e-09
Test_974,0.0015742754,0.022689704,7.735723e-06,0.9757283
Test_975,0.9962314,0.0029301622,3.913574e-06,0.0008344828
Test_976,8.4685825e-10,0.00036759776,0.99963236,1.2993837e-09
Test_977,1.9802194e-08,8.250718e-06,3.7170523e-14,0.9999918
Test_978,1.4896815e-08,0.0005118372,0.9994881,2.3648594e-08
Test_979,0.99957544,0.00033819934,1.6822642e-07,8.629526e-05
Test_980,6.182471e-05,0.0017043184,4.35227e-08,0.9982338
Test_981,4.2557517e-06,0.0002437014,9.2595605e-11,0.999752
Test_982,0.9999238,6.5721346e-05,7.0382535e-09,1.0479065e-05
Test_983,6.153041e-10,7.270914e-05,0.9999273,3.1312677e-10
Test_984,2.6683572e-10,2.471547e-07,7.735148e-18,0.99999976
Test_985,0.018107982,0.3232464,0.2261512,0.4324944
Test_986,7.149638e-10,8.848202e-07,3.8612844e-17,0.99999917
Test_987,1.0862393e-06,0.6297431,0.37024352,1.2285643e-05
Test_988,0.99767643,0.0018725245,1.4577741e-06,0.00044966972
Test_989,0.99957126,0.00034841878,1.6851185e-07,8.0150836e-05
Test_990,0.038760997,0.40108576,0.53574413,0.0244091
Test_991,2.0736327e-06,0.23918399,0.760804,9.948275e-06
Test_992,9.4860115e-05,0.002214041,3.2453496e-08,0.99769104
Test_993,0.059568644,0.7475481,0.120547764,0.07233545
Test_994,0.041971255,0.8680336,0.04471915,0.04527599
Test_995,0.0019158052,0.12732156,0.86902493,0.0017377074
Test_996,9.005118e-09,0.00020412587,0.99979585,1.3144521e-08
Test_997,0.014725534,0.48322254,0.38593292,0.11611897
Test_998,1.1621426e-10,2.673084e-05,0.9999733,1.3017291e-10
Test_999,7.0661393e-12,1.9603729e-06,0.9999981,3.8415e-12
Test_1000,2.7064373e-06,0.0037630943,0.99623257,1.6422621e-06
Test_1001,0.011851354,0.060163874,0.0005957402,0.92738897
Test_1002,2.0805745e-10,1.5012e-05,0.999985,1.4002272e-10
Test_1003,3.2576245e-05,0.0006337003,7.0456068e-09,0.9993337
Test_1004,2.8795109e-09,1.8448062e-06,1.5608493e-16,0.9999982
Test_1005,0.99791425,0.0016004998,1.9698944e-06,0.0004831568
Test_1006,1.9337705e-07,0.008290508,0.99170893,3.2363693e-07
Test_1007,3.226767e-05,0.001245561,6.0957213e-09,0.99872214
Test_1008,0.99847907,0.0010798731,1.3266327e-06,0.00043976083
Test_1009,3.868348e-06,0.03277338,0.9672144,8.306159e-06
Test_1010,1.5092965e-08,0.00040421286,0.9995958,1.25541995e-08
Test_1011,6.34575e-14,4.949557e-06,0.999995,2.4080526e-13
Test_1012,5.952953e-07,0.00020312295,1.9459403e-11,0.99979633
Test_1013,4.0323384e-11,1.5292471e-05,0.99998474,5.288583e-11
Test_1014,3.286518e-07,0.0015635164,0.9984357,4.4239945e-07
Test_1015,0.9966679,0.0021367602,5.618243e-06,0.001189694
Test_1016,1.3845549e-07,7.13998e-05,0.9999285,4.534106e-08
Test_1017,6.0204965e-09,0.0003311883,0.99966884,1.7417262e-08
Test_1018,3.798463e-09,1.3353476e-06,2.7852558e-16,0.9999987
Test_1019,6.518282e-08,0.0022667737,0.997733,8.7095245e-08
Test_1020,6.584695e-09,0.00020938678,0.9997906,5.3468803e-09
Test_1021,6.5997565e-06,0.005043426,0.99494153,8.366154e-06
Test_1022,5.086496e-07,0.0014273624,0.9985715,5.938413e-07
Test_1023,0.44549662,0.1879134,0.3416557,0.024934277
Test_1024,0.9996823,0.00026377232,1.1027405e-07,5.3812804e-05
Test_1025,2.202813e-06,0.0002795905,1.4156418e-10,0.99971825
Test_1026,0.99769765,0.0016847213,2.8507836e-06,0.0006147888
Test_1027,5.155314e-11,1.460958e-07,1.5045405e-18,0.9999999
Test_1028,0.050283186,0.0119941365,1.7332242e-05,0.93770534
Test_1029,0.99833447,0.0011243598,1.6658602e-06,0.0005395653
Test_1030,0.99603796,0.0026268456,1.0803421e-05,0.0013243752
Test_1031,9.236294e-10,2.552767e-06,6.227652e-16,0.9999975
Test_1032,2.805333e-06,0.00019101815,3.5874095e-11,0.9998061
Test_1033,4.8479614e-12,1.8404782e-05,0.99998164,1.4561727e-11
Test_1034,8.985637e-07,0.002638034,0.9973598,1.1808908e-06
Test_1035,0.00011753702,0.039279807,0.9604692,0.00013342386
Test_1036,0.9982187,0.001204546,1.1495134e-06,0.00057549175
Test_1037,9.141937e-07,0.0010083416,0.9989901,5.934413e-07
Test_1038,1.4607175e-05,0.0015794222,1.5996712e-08,0.998406
Test_1039,6.7822966e-06,0.0002079826,1.0373053e-10,0.99978524
Test_1040,1.6082484e-05,0.0018467001,9.675087e-09,0.99813724
Test_1041,6.5267627e-09,0.0001409617,0.999859,6.9254495e-09
Test_1042,8.365285e-08,0.00056764035,0.99943215,9.274391e-08
Test_1043,2.0744637e-06,0.012119107,0.98787564,3.1146826e-06
Test_1044,3.5968687e-06,0.0012743146,7.453108e-09,0.99872214
Test_1045,1.853104e-08,0.00028699057,0.999713,1.46567425e-08
Test_1046,0.0051289527,0.9098308,0.0043625063,0.080677696
Test_1047,0.9995802,0.00024985275,1.142562e-07,0.00016981002
Test_1048,3.164774e-08,6.324682e-06,2.486076e-14,0.9999937
Test_1049,2.2319362e-07,5.950701e-05,1.1371746e-12,0.9999403
Test_1050,7.662837e-09,0.00025722315,0.9997428,1.6266748e-08
Test_1051,1.9612973e-05,0.0005505,1.1182533e-09,0.99942976
Test_1052,1.0476758e-06,0.00019844703,2.4525305e-11,0.9998005
Test_1053,5.63072e-14,3.6699373e-07,0.99999964,4.4830577e-14
Test_1054,0.9998135,0.00012338867,4.778256e-08,6.315108e-05
Test_1055,0.0065964935,0.08963607,0.0013946843,0.9023728
Test_1056,4.4056674e-09,0.0013593367,0.9986406,6.640184e-09
Test_1057,1.3370964e-06,0.0001426222,2.5226437e-11,0.999856
Test_1058,0.99644876,0.002040609,5.105966e-06,0.0015054796
Test_1059,0.0006619618,0.0072923377,6.4810877e-07,0.99204504
Test_1060,8.112191e-07,0.00028695178,5.1891037e-11,0.99971217
Test_1061,0.99430144,0.003923991,1.1931814e-05,0.0017625825
Test_1062,0.999653,0.000307562,1.5146831e-07,3.928722e-05
Test_1063,6.0080126e-16,1.1238201e-07,0.9999999,8.339995e-16
Test_1064,4.8219288e-05,0.0009495901,9.13085e-09,0.99900216
Test_1065,0.99959606,0.00020463446,1.0150414e-07,0.00019923237
Test_1066,3.5446506e-06,0.000106335974,1.9923042e-11,0.9998901
Test_1067,0.03220898,0.3214748,0.581859,0.064457245
Test_1068,0.0001989201,0.09992035,6.3614345e-05,0.8998172
Test_1069,1.5183016e-07,0.001012882,0.9989868,2.4349268e-07
Test_1070,0.94519997,0.031856954,0.0073985183,0.01554454
Test_1071,1.573843e-05,0.035038307,0.9649236,2.2288496e-05
Test_1072,1.9162042e-06,0.00012906802,1.0780652e-10,0.999869
Test_1073,0.00016358188,0.008666931,1.3911892e-06,0.99116814
Test_1074,9.564661e-06,0.004405143,0.9955777,7.6001793e-06
Test_1075,3.0109074e-08,0.0005469366,0.999453,5.3105982e-08
Test_1076,0.10493937,0.06702889,0.00070915034,0.8273226
Test_1077,0.995552,0.0029281348,7.130236e-06,0.001512705
Test_1078,6.9842734e-08,0.000563618,0.9994361,1.3328226e-07
Test_1079,2.0029826e-13,9.999656e-07,0.99999905,1.5854811e-13
Test_1080,0.01665831,0.1108615,0.8637525,0.008727765
Test_1081,6.198487e-06,0.010774414,0.98921144,7.885835e-06
Test_1082,3.903698e-08,3.11623e-05,1.6219602e-13,0.9999689
Test_1083,0.9987463,0.00079135376,1.2400079e-06,0.000461113
Test_1084,0.00051179534,0.04633907,0.9522349,0.00091416156
Test_1085,5.3332652e-08,9.223919e-06,4.460969e-14,0.9999908
Test_1086,4.1274575e-09,0.00014623566,0.99985373,6.020048e-09
Test_1087,6.2710555e-05,0.0055115423,3.5583983e-07,0.9944254
Test_1088,6.981923e-10,6.0418588e-05,0.99993956,1.1038481e-09
Test_1089,1.6697372e-06,0.0005601976,5.966775e-10,0.9994381
Test_1090,0.003309623,0.0032271584,1.1729229e-06,0.99346197
Test_1091,0.9980768,0.0011446143,1.4361384e-06,0.0007771817
Test_1092,0.9996873,0.00021507438,7.319006e-08,9.750349e-05
Test_1093,3.8193425e-06,0.00036514158,1.6919416e-10,0.99963105
Test_1094,0.999337,0.00048775584,3.6361274e-07,0.00017487635
Test_1095,1.0747302e-09,7.343173e-07,3.893782e-17,0.9999993
Test_1096,9.641582e-09,1.2110929e-05,2.969354e-14,0.99998784
Test_1097,0.99957293,0.00028701962,1.808292e-07,0.00013980444
Test_1098,0.55526805,0.043099124,0.00060964806,0.40102315
Test_1099,3.9282452e-10,5.2120987e-07,3.5573713e-18,0.9999995
Test_1100,0.00043996706,0.49583834,0.5014723,0.0022493927
Test_1101,0.9990447,0.0007469142,5.8401156e-07,0.00020772235
Test_1102,4.077508e-10,2.4603474e-05,0.99997544,2.9087383e-10
Test_1103,0.0054105422,0.802658,0.029397076,0.16253437
Test_1104,0.0028545794,0.015308743,6.152689e-06,0.9818304
Test_1105,5.9360536e-06,0.00016593207,6.268702e-11,0.9998281
Test_1106,0.99981517,0.00012915711,6.089884e-08,5.5590695e-05
Test_1107,2.7573565e-08,0.008894138,0.99110574,1.00884726e-07
Test_1108,0.9998166,0.0001419923,4.1084398e-08,4.1484796e-05
Test_1109,0.99945515,0.00027656462,1.7194793e-07,0.00026817067
Test_1110,5.360275e-12,6.2556255e-06,0.9999938,5.069956e-12
Test_1111,2.0661226e-15,4.967764e-08,1.0,7.6865064e-16
Test_1112,0.9997943,0.00013705948,5.4125827e-08,6.8604255e-05
Test_1113,1.5841011e-05,0.0055099353,0.99446267,1.1487612e-05
Test_1114,1.0477425e-11,7.341143e-07,0.9999993,3.3498788e-12
Test_1115,7.7610605e-07,0.0007903134,0.9992085,3.209407e-07
Test_1116,3.965343e-09,0.00014578694,0.9998542,2.5625237e-09
Test_1117,0.9964037,0.0021330942,4.5888137e-06,0.0014586232
Test_1118,5.09975e-11,0.00011343279,0.9998865,2.7144884e-10
Test_1119,5.3532982e-08,7.99794e-06,2.0107991e-14,0.999992
Test_1120,4.3395133e-08,0.0006249442,0.99937505,3.2884692e-08
Test_1121,9.923542e-09,0.0013911427,0.9986089,2.35036e-08
Test_1122,6.1892056e-06,9.4283845e-05,5.1513366e-11,0.9998995
Test_1123,0.999879,8.461473e-05,1.4535918e-08,3.6325488e-05
Test_1124,1.06950934e-10,1.7482407e-05,0.9999825,1.2185884e-10
Test_1125,0.31070915,0.6121698,0.0057862666,0.07133482
Test_1126,0.99990654,7.160799e-05,1.2262704e-08,2.1847953e-05
Test_1127,8.488232e-07,2.6866675e-05,5.988008e-13,0.99997234
Test_1128,5.028461e-08,0.00017928147,0.99982077,2.4485784e-08
Test_1129,2.5117053e-13,4.5794616e-07,0.9999995,2.728657e-13
Test_1130,9.4229895e-11,4.624146e-07,1.4429013e-17,0.9999995
Test_1131,0.99944836,0.00033112348,2.2244478e-07,0.00022022414
Test_1132,0.0017374491,0.045640554,8.07505e-05,0.9525413
Test_1133,0.42586315,0.15421964,0.017229596,0.40268764
Test_1134,4.1122541e-07,0.0012572744,0.99874204,3.676665e-07
Test_1135,0.99589765,0.0026723486,6.445097e-06,0.0014235913
Test_1136,8.859015e-09,1.3543452e-05,6.8533544e-14,0.9999864
Test_1137,2.4510862e-05,0.0016470274,8.0385645e-09,0.9983285
Test_1138,6.0832685e-05,0.0015678143,5.0272277e-08,0.9983713
Test_1139,0.0010124245,0.20448674,0.79244447,0.0020563414
Test_1140,0.0008368149,0.0032842057,5.471204e-07,0.99587846
Test_1141,2.9750176e-09,3.2727178e-06,4.688482e-16,0.9999968
Test_1142,1.5054521e-05,0.008039944,0.99193513,9.853254e-06
Test_1143,7.620404e-08,0.0040473794,0.9959525,7.471943e-08
Test_1144,1.2422002e-12,1.9837757e-06,0.999998,1.5829995e-12
Test_1145,0.039385293,0.101884834,0.0011732994,0.8575566
Test_1146,3.5940116e-14,1.6228012e-06,0.99999833,8.984717e-14
Test_1147,2.1914829e-07,3.9965882e-05,5.5687556e-13,0.9999598
Test_1148,3.4783337e-08,0.0022840633,0.99771595,4.224298e-08
Test_1149,0.008634575,0.42148668,0.52393,0.045948677
Test_1150,1.2430698e-05,0.00014402841,6.237157e-11,0.9998436
Test_1151,0.9997403,0.00018973254,5.956553e-08,6.9912625e-05
Test_1152,0.9996202,0.0002584515,1.511472e-07,0.00012125386
Test_1153,9.1882e-05,0.0072822585,5.571394e-07,0.9926253
Test_1154,9.664043e-10,4.215099e-05,0.9999578,6.0116295e-10
Test_1155,2.5380765e-14,6.781689e-08,0.9999999,1.4333356e-15
Test_1156,9.924614e-07,0.00021605464,2.7436504e-11,0.999783
Test_1157,1.3203871e-06,0.00030890232,4.464529e-10,0.9996898
Test_1158,0.0036918859,0.4539154,0.5328036,0.009589143
Test_1159,4.4427478e-10,3.0088344e-05,0.99996996,1.959211e-10
Test_1160,0.99996746,2.2460088e-05,2.5333526e-09,1.0093351e-05
Test_1161,6.1395093e-07,0.0009229355,0.9990759,5.5633353e-07
Test_1162,2.3116007e-07,0.00010488775,1.5777884e-11,0.99989486
Test_1163,0.99970406,0.00023858491,6.390924e-08,5.7213052e-05
Test_1164,2.7346077e-09,5.952831e-05,0.9999405,1.3466289e-09
Test_1165,2.174732e-11,6.64925e-05,0.9999335,3.899974e-11
Test_1166,0.2641586,0.24207398,0.007934641,0.48583275
Test_1167,5.2478246e-08,0.004665741,0.99533397,3.1452524e-07
Test_1168,2.6726044e-14,2.3085033e-07,0.99999976,1.7190983e-14
Test_1169,3.0679457e-06,0.00040832846,1.8522496e-10,0.99958855
Test_1170,0.30763832,0.26022652,0.35637972,0.075755425
Test_1171,6.70405e-08,2.4346886e-05,2.0225991e-13,0.99997556
Test_1172,0.9987785,0.0008745567,1.1370121e-06,0.00034577114
Test_1173,0.010467136,0.76388973,0.17835523,0.047287907
Test_1174,2.0886996e-07,2.8723953e-05,3.9904432e-13,0.99997103
Test_1175,1.9178062e-10,0.00013820545,0.9998617,4.113436e-10
Test_1176,1.2925964e-09,6.8021054e-06,4.0248333e-15,0.9999932
Test_1177,0.9995091,0.00032500763,2.2932451e-07,0.00016569445
Test_1178,0.99539644,0.0029565883,9.35111e-06,0.0016375852
Test_1179,2.4644262e-13,2.3520445e-06,0.9999976,5.384167e-13
Test_1180,0.73983645,0.017886642,0.00010765479,0.24216922
Test_1181,2.4477876e-11,1.9988842e-05,0.99998,1.5392547e-11
Test_1182,0.0033612403,0.002565201,3.406457e-07,0.9940732
Test_1183,2.567109e-05,0.003416249,6.3491214e-08,0.9965579
Test_1184,1.8893137e-10,3.0910633e-05,0.9999691,1.0040616e-10
Test_1185,7.476183e-06,0.018981986,0.9809997,1.0869569e-05
Test_1186,6.989438e-07,0.0043406235,0.9956579,8.205654e-07
Test_1187,1.0434619e-09,5.5624747e-07,1.625072e-17,0.9999994
Test_1188,0.011426109,0.008496757,8.073472e-06,0.98006916
Test_1189,0.026325954,0.35318005,0.023766333,0.5967276
Test_1190,2.067588e-11,8.2608865e-05,0.9999174,1.0355169e-10
Test_1191,1.5387401e-07,2.3446704e-05,3.9683014e-13,0.9999764
Test_1192,3.6844727e-13,3.5175165e-07,0.99999964,1.4528847e-13
Test_1193,0.005322913,0.13164635,0.8592431,0.0037876575
Test_1194,0.9994368,0.00042110734,1.6727033e-07,0.0001419259
Test_1195,0.9999354,3.6927846e-05,7.2036506e-09,2.7730575e-05
Test_1196,0.0055712513,0.16040426,0.0031405978,0.8308839
Test_1197,8.471622e-08,2.5006617e-05,2.4467643e-13,0.99997485
Test_1198,1.2149845e-10,7.835118e-05,0.9999217,3.0665365e-10
Test_1199,1.9482835e-11,1.3013407e-05,0.999987,5.0455272e-11
Test_1200,1.0579074e-05,0.014220897,0.985761,7.578224e-06
Test_1201,3.1728177e-05,0.00394317,3.658529e-08,0.99602497
Test_1202,0.00013116715,0.0032314034,5.278182e-08,0.99663746
Test_1203,0.9553109,0.039295062,0.00023857718,0.0051555014
Test_1204,0.0016643037,0.28417337,0.71013916,0.0040231445
Test_1205,4.6271317e-10,2.4932091e-05,0.9999751,1.0248186e-10
Test_1206,1.9637419e-08,0.000109006825,0.9998909,8.26318e-09
Test_1207,8.1495097e-07,0.00021762348,1.09035315e-10,0.99978155
Test_1208,3.4115367e-08,3.0817093e-05,4.403483e-13,0.9999691
Test_1209,1.8687881e-11,1.328908e-05,0.99998677,1.5415745e-11
